mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,9180,0.196777,0.000000,0.000000,0.000000,0.000000,26.658808933002483,30.85483870967742,64,64
t1ce,9180,0.203857,0.000000,0.000000,0.000000,0.000000,26.762874251497006,30.834730538922155,64,64
flair,9180,0.197021,0.000000,0.000000,0.000000,0.000000,26.684014869888475,30.88723667905824,64,64
t1,9186,0.241211,0.011719,0.000000,0.000000,0.000000,27.742914979757085,31.036437246963562,64,64
t2,9186,0.233154,0.011719,0.000000,0.000000,0.000000,27.67539267015707,31.01151832460733,64,64
t1ce,9186,0.241943,0.011719,0.000000,0.000000,0.000000,27.803229061553985,30.99798183652876,64,64
flair,9186,0.229980,0.011719,0.000000,0.000000,0.000000,27.61464968152866,31.095541401273884,64,64
t1,9192,0.280273,0.025391,0.003906,0.000000,0.000000,29.13327526132404,31.04616724738676,64,64
t2,9192,0.275146,0.023438,0.000000,0.000000,0.000000,29.130434782608695,30.978704525288375,64,64
t1ce,9192,0.282471,0.029297,0.003906,0.000000,0.000000,29.050993949870353,30.990492653414,64,64
flair,9192,0.275635,0.025391,0.000000,0.000000,0.000000,29.092116917626218,30.999114260407442,64,64
t1,9198,0.311523,0.027344,0.015625,0.000000,0.000000,30.198275862068964,30.970219435736677,64,64
t2,9198,0.305908,0.021484,0.015625,0.000000,0.000000,30.306464485235434,30.972067039106147,64,64
t1ce,9198,0.313965,0.029297,0.015625,0.000000,0.000000,30.078538102643858,30.936236391912907,64,64
flair,9198,0.306152,0.021484,0.015625,0.000000,0.000000,30.240031897926634,30.972089314194577,64,64
t1,9204,0.335449,0.039062,0.037109,0.000000,0.000000,30.878457059679768,30.989082969432314,64,64
t2,9204,0.329346,0.029297,0.027344,0.000000,0.000000,31.014084507042252,30.92290585618977,64,64
t1ce,9204,0.337158,0.039062,0.039062,0.000000,0.000000,30.900796524257785,30.9572773352643,64,64
flair,9204,0.330322,0.031250,0.029297,0.000000,0.000000,31.002217294900223,30.976348854397635,64,64
t1,9210,0.347900,0.033203,0.041016,0.000000,0.000000,31.171929824561403,30.988771929824562,64,64
t2,9210,0.342773,0.035156,0.037109,0.000000,0.000000,31.236467236467238,30.924501424501425,64,64
t1ce,9210,0.350098,0.039062,0.044922,0.000000,0.000000,31.14225941422594,31.010460251046027,64,64
flair,9210,0.343262,0.035156,0.039062,0.000000,0.000000,31.20199146514936,30.986486486486488,64,64
t1,9216,0.352539,0.037109,0.042969,0.000000,0.000000,31.270083102493075,30.984072022160664,64,64
t2,9216,0.346191,0.031250,0.042969,0.000000,0.000000,31.29478138222849,31.01551480959097,64,64
t1ce,9216,0.353271,0.041016,0.044922,0.000000,0.000000,31.182446440912233,31.019350380096753,64,64
flair,9216,0.345947,0.037109,0.037109,0.000000,0.000000,31.237826393789696,31.03952011291461,64,64
t1,9222,0.351807,0.033203,0.039062,0.000000,0.000000,31.358778625954198,30.983344899375435,64,64
t2,9222,0.343750,0.031250,0.031250,0.000000,0.000000,31.37784090909091,30.966619318181817,64,64
t1ce,9222,0.353027,0.033203,0.041016,0.000000,0.000000,31.35200553250346,30.94744121715076,64,64
flair,9222,0.340820,0.031250,0.031250,0.000000,0.000000,31.248567335243553,31.04727793696275,64,64
t1,9228,0.341309,0.023438,0.031250,0.000000,0.000000,31.48354792560801,30.994277539341915,64,64
t2,9228,0.336182,0.021484,0.031250,0.000000,0.000000,31.5039941902687,30.9760348583878,64,64
t1ce,9228,0.343506,0.025391,0.031250,0.000000,0.000000,31.447050461975834,31.01776830135039,64,64
flair,9228,0.335693,0.023438,0.029297,0.000000,0.000000,31.47418181818182,31.029818181818182,64,64
t1,9234,0.330811,0.003906,0.027344,0.000000,0.000000,31.544649446494464,30.87749077490775,64,64
t2,9234,0.324219,0.000000,0.025391,0.000000,0.000000,31.558734939759034,31.04668674698795,64,64
t1ce,9234,0.333740,0.005859,0.025391,0.000000,0.000000,31.460131675201172,30.852962692026335,64,64
flair,9234,0.325195,0.000000,0.025391,0.000000,0.000000,31.58033033033033,31.035285285285287,64,64
t1,9240,0.318604,0.000000,0.015625,0.000000,0.000000,31.43295019157088,30.878927203065135,64,64
t2,9240,0.307617,0.000000,0.013672,0.000000,0.000000,31.48015873015873,30.915873015873014,64,64
t1ce,9240,0.320801,0.000000,0.015625,0.000000,0.000000,31.376712328767123,30.85388127853881,64,64
flair,9240,0.306641,0.000000,0.013672,0.000000,0.000000,31.43949044585987,30.898885350318473,64,64
t1,9246,0.297363,0.000000,0.000000,0.000000,0.000000,31.135467980295566,30.97783251231527,64,64
t2,9246,0.290283,0.000000,0.000000,0.000000,0.000000,31.249789739276704,30.896551724137932,64,64
t1ce,9246,0.298828,0.000000,0.000000,0.000000,0.000000,31.156045751633986,30.897058823529413,64,64
flair,9246,0.291016,0.000000,0.000000,0.000000,0.000000,31.210570469798657,30.93959731543624,64,64
t1,9252,0.273926,0.000000,0.000000,0.000000,0.000000,30.90106951871658,30.902852049910873,64,64
t2,9252,0.263184,0.000000,0.000000,0.000000,0.000000,30.978664192949907,30.98701298701299,64,64
t1ce,9252,0.275635,0.000000,0.000000,0.000000,0.000000,30.95748449955713,30.937112488928253,64,64
flair,9252,0.267090,0.000000,0.000000,0.000000,0.000000,30.949725776965266,30.945155393053017,64,64
t1,9258,0.240967,0.000000,0.000000,0.000000,0.000000,30.674772036474163,30.99898682877406,64,64
t2,9258,0.235596,0.000000,0.000000,0.000000,0.000000,30.68497409326425,30.94818652849741,64,64
t1ce,9258,0.243652,0.000000,0.000000,0.000000,0.000000,30.789579158316634,31.022044088176354,64,64
flair,9258,0.236084,0.000000,0.000000,0.000000,0.000000,30.72182006204757,30.91830403309204,64,64
t1,9264,0.202393,0.000000,0.000000,0.000000,0.000000,30.264173703256937,31.16043425814234,64,64
t2,9264,0.197266,0.000000,0.000000,0.000000,0.000000,30.278465346534652,31.16460396039604,64,64
t1ce,9264,0.206055,0.000000,0.000000,0.000000,0.000000,30.20734597156398,31.129146919431278,64,64
flair,9264,0.198975,0.000000,0.000000,0.000000,0.000000,30.20245398773006,31.143558282208588,64,64
t1,9270,0.157227,0.000000,0.000000,0.000000,0.000000,29.725155279503106,31.37888198757764,64,64
t2,9270,0.154541,0.000000,0.000000,0.000000,0.000000,29.81516587677725,31.27962085308057,64,64
t1ce,9270,0.160156,0.000000,0.000000,0.000000,0.000000,29.679878048780488,31.41920731707317,64,64
flair,9270,0.154297,0.000000,0.000000,0.000000,0.000000,29.675632911392405,31.408227848101266,64,64
t1,9276,0.099609,0.000000,0.000000,0.000000,0.000000,28.708333333333332,31.82107843137255,64,64
t2,9276,0.098145,0.000000,0.000000,0.000000,0.000000,28.753731343283583,31.614427860696516,64,64
t1ce,9276,0.101807,0.000000,0.000000,0.000000,0.000000,28.697841726618705,31.93285371702638,64,64
flair,9276,0.097900,0.000000,0.000000,0.000000,0.000000,28.66084788029925,31.688279301745634,64,64
t1,9282,0.033447,0.000000,0.000000,0.000000,0.000000,27.532846715328468,33.55474452554745,64,64
t2,9282,0.032959,0.000000,0.000000,0.000000,0.000000,27.548148148148147,33.54814814814815,64,64
t1ce,9282,0.034912,0.000000,0.000000,0.000000,0.000000,27.454545454545453,33.58041958041958,64,64
flair,9282,0.032959,0.000000,0.000000,0.000000,0.000000,27.651851851851852,33.67407407407408,64,64
t1,9288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9288,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9294,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9300,0.006348,0.000000,0.000000,0.000000,0.000000,26.5,31.384615384615383,64,64
t2,9300,0.006104,0.000000,0.000000,0.000000,0.000000,26.48,31.4,64,64
t1ce,9300,0.005859,0.000000,0.000000,0.000000,0.000000,26.458333333333332,31.375,64,64
flair,9300,0.004639,0.000000,0.000000,0.000000,0.000000,26.526315789473685,31.57894736842105,64,64
t1,9306,0.049072,0.000000,0.000000,0.000000,0.000000,22.333333333333332,32.74129353233831,64,64
t2,9306,0.048828,0.000000,0.000000,0.000000,0.000000,22.385,32.86,64,64
t1ce,9306,0.049072,0.000000,0.000000,0.000000,0.000000,22.412935323383085,32.72139303482587,64,64
flair,9306,0.044189,0.000000,0.000000,0.000000,0.000000,22.16022099447514,32.73480662983425,64,64
t1,9312,0.087646,0.000000,0.000000,0.000000,0.000000,21.852367688022284,32.24233983286908,64,64
t2,9312,0.086914,0.000000,0.000000,0.000000,0.000000,21.834269662921347,32.24438202247191,64,64
t1ce,9312,0.086670,0.000000,0.000000,0.000000,0.000000,21.91830985915493,32.264788732394365,64,64
flair,9312,0.080811,0.000000,0.000000,0.000000,0.000000,21.951661631419938,32.235649546827794,64,64
t1,9318,0.106201,0.000000,0.000000,0.000000,0.000000,21.49655172413793,31.82758620689655,64,64
t2,9318,0.106445,0.000000,0.000000,0.000000,0.000000,21.28211009174312,31.894495412844037,64,64
t1ce,9318,0.107178,0.000000,0.000000,0.000000,0.000000,21.4874715261959,31.904328018223236,64,64
flair,9318,0.098389,0.000000,0.000000,0.000000,0.000000,21.287841191067,31.957816377171216,64,64
t1,9324,0.117188,0.000000,0.000000,0.000000,0.000000,21.025,31.889583333333334,64,64
t2,9324,0.115967,0.000000,0.000000,0.000000,0.000000,20.96,31.844210526315788,64,64
t1ce,9324,0.116699,0.000000,0.000000,0.000000,0.000000,21.04602510460251,31.868200836820083,64,64
flair,9324,0.110352,0.000000,0.000000,0.000000,0.000000,21.02433628318584,31.811946902654867,64,64
t1,9330,0.130371,0.000000,0.000000,0.000000,0.000000,21.773408239700373,32.170411985018724,64,64
t2,9330,0.129395,0.000000,0.000000,0.000000,0.000000,21.758490566037736,32.12075471698113,64,64
t1ce,9330,0.130859,0.000000,0.000000,0.000000,0.000000,21.78917910447761,32.117537313432834,64,64
flair,9330,0.120117,0.000000,0.000000,0.000000,0.000000,21.502032520325205,32.31707317073171,64,64
t1,9336,0.207031,0.003906,0.000000,0.000000,0.000000,25.2063679245283,32.305424528301884,64,64
t2,9336,0.204346,0.003906,0.000000,0.000000,0.000000,25.256869772998805,32.46594982078853,64,64
t1ce,9336,0.206055,0.003906,0.000000,0.000000,0.000000,25.21919431279621,32.3803317535545,64,64
flair,9336,0.192871,0.000000,0.000000,0.000000,0.000000,25.20632911392405,32.44556962025317,64,64
t1,9342,0.249268,0.031250,0.000000,0.000000,0.000000,24.992164544564154,32.341821743388834,64,64
t2,9342,0.248291,0.023438,0.000000,0.000000,0.000000,25.114060963618485,32.31465093411996,64,64
t1ce,9342,0.249023,0.029297,0.000000,0.000000,0.000000,25.015686274509804,32.37843137254902,64,64
flair,9342,0.239258,0.015625,0.000000,0.000000,0.000000,25.168367346938776,32.55714285714286,64,64
t1,9348,0.272705,0.035156,0.000000,0.000000,0.000000,25.144136078782452,32.11548791405551,64,64
t2,9348,0.270996,0.031250,0.000000,0.000000,0.000000,25.153153153153152,32.155855855855854,64,64
t1ce,9348,0.271729,0.031250,0.000000,0.000000,0.000000,25.157232704402517,32.097035040431265,64,64
flair,9348,0.262207,0.023438,0.000000,0.000000,0.000000,25.05959031657356,32.23184357541899,64,64
t1,9354,0.299805,0.046875,0.000000,0.000000,0.000000,25.867263843648207,31.98371335504886,64,64
t2,9354,0.297607,0.048828,0.000000,0.000000,0.000000,25.835110746513536,31.99425758818704,64,64
t1ce,9354,0.297852,0.042969,0.000000,0.000000,0.000000,25.868852459016395,32.018852459016394,64,64
flair,9354,0.287598,0.035156,0.000000,0.000000,0.000000,25.780135823429543,32.11799660441426,64,64
t1,9360,0.317383,0.058594,0.000000,0.000000,0.000000,26.656153846153845,31.892307692307693,64,64
t2,9360,0.315918,0.052734,0.000000,0.000000,0.000000,26.76352395672334,31.962132921174653,64,64
t1ce,9360,0.316650,0.052734,0.000000,0.000000,0.000000,26.72089437162683,31.851966075558984,64,64
flair,9360,0.307129,0.039062,0.000000,0.000000,0.000000,26.620031796502385,32.0214626391097,64,64
t1,9366,0.330322,0.046875,0.000000,0.000000,0.000000,27.592017738359203,31.87139689578714,64,64
t2,9366,0.328369,0.046875,0.000000,0.000000,0.000000,27.590334572490708,32.02156133828996,64,64
t1ce,9366,0.327881,0.039062,0.000000,0.000000,0.000000,27.629188384214444,31.92181682799702,64,64
flair,9366,0.320801,0.031250,0.000000,0.000000,0.000000,27.487823439878234,32.06697108066971,64,64
t1,9372,0.344482,0.039062,0.000000,0.000000,0.000000,28.66619418851878,31.980155917788803,64,64
t2,9372,0.343994,0.039062,0.000000,0.000000,0.000000,28.740241305890702,32.001419446415895,64,64
t1ce,9372,0.343506,0.035156,0.000000,0.000000,0.000000,28.68088130774698,31.97370291400142,64,64
flair,9372,0.336182,0.031250,0.000000,0.000000,0.000000,28.60711692084241,32.17864923747277,64,64
t1,9378,0.345215,0.037109,0.000000,0.000000,0.000000,28.863507779349362,31.922206506364923,64,64
t2,9378,0.344971,0.035156,0.000000,0.000000,0.000000,28.94196744515216,31.958244869072896,64,64
t1ce,9378,0.345947,0.031250,0.000000,0.000000,0.000000,28.92801693719125,31.889202540578687,64,64
flair,9378,0.335693,0.025391,0.000000,0.000000,0.000000,28.90981818181818,32.059636363636365,64,64
t1,9384,0.340820,0.035156,0.000000,0.000000,0.000000,29.04512893982808,31.954154727793696,64,64
t2,9384,0.339355,0.029297,0.000000,0.000000,0.000000,29.106474820143884,31.964028776978417,64,64
t1ce,9384,0.339844,0.029297,0.000000,0.000000,0.000000,29.094827586206897,31.92241379310345,64,64
flair,9384,0.330811,0.017578,0.000000,0.000000,0.000000,28.964575645756458,32.00885608856088,64,64
t1,9390,0.333252,0.019531,0.000000,0.000000,0.000000,29.022710622710623,31.91941391941392,64,64
t2,9390,0.331787,0.019531,0.000000,0.000000,0.000000,29.09271523178808,31.899926416482707,64,64
t1ce,9390,0.332520,0.019531,0.000000,0.000000,0.000000,29.06020558002937,31.91483113069016,64,64
flair,9390,0.321289,0.015625,0.000000,0.000000,0.000000,29.04483282674772,31.96580547112462,64,64
t1,9396,0.318115,0.005859,0.000000,0.000000,0.000000,28.83806600153492,31.81504221028396,64,64
t2,9396,0.318359,0.005859,0.000000,0.000000,0.000000,28.975460122699385,31.822852760736197,64,64
t1ce,9396,0.318115,0.005859,0.000000,0.000000,0.000000,28.851880276285495,31.83960092095165,64,64
flair,9396,0.308838,0.000000,0.000000,0.000000,0.000000,28.89407114624506,31.919367588932808,64,64
t1,9402,0.296387,0.000000,0.000000,0.000000,0.000000,28.502471169686984,31.813014827018122,64,64
t2,9402,0.297607,0.000000,0.000000,0.000000,0.000000,28.662018047579984,31.81788351107465,64,64
t1ce,9402,0.295898,0.000000,0.000000,0.000000,0.000000,28.57920792079208,31.78877887788779,64,64
flair,9402,0.288330,0.000000,0.000000,0.000000,0.000000,28.558848433530905,31.837425910245553,64,64
t1,9408,0.247559,0.000000,0.000000,0.000000,0.000000,29.40631163708087,31.763313609467456,64,64
t2,9408,0.247314,0.000000,0.000000,0.000000,0.000000,29.39585389930898,31.781836130306022,64,64
t1ce,9408,0.246094,0.000000,0.000000,0.000000,0.000000,29.450396825396826,31.805555555555557,64,64
flair,9408,0.238037,0.000000,0.000000,0.000000,0.000000,29.255384615384614,31.808205128205127,64,64
t1,9414,0.224365,0.000000,0.000000,0.000000,0.000000,28.61479869423286,31.76931447225245,64,64
t2,9414,0.224121,0.000000,0.000000,0.000000,0.000000,28.705882352941178,31.742919389978212,64,64
t1ce,9414,0.224365,0.000000,0.000000,0.000000,0.000000,28.6550598476605,31.792165397170837,64,64
flair,9414,0.215088,0.000000,0.000000,0.000000,0.000000,28.51305334846765,31.740068104426786,64,64
t1,9420,0.162598,0.000000,0.000000,0.000000,0.000000,29.47897897897898,31.45045045045045,64,64
t2,9420,0.163086,0.000000,0.000000,0.000000,0.000000,29.573353293413174,31.49700598802395,64,64
t1ce,9420,0.161865,0.000000,0.000000,0.000000,0.000000,29.4841628959276,31.441930618401205,64,64
flair,9420,0.157227,0.000000,0.000000,0.000000,0.000000,29.343167701863354,31.395962732919255,64,64
t1,9426,0.131592,0.000000,0.000000,0.000000,0.000000,28.0,31.482374768089056,64,64
t2,9426,0.133789,0.000000,0.000000,0.000000,0.000000,27.996350364963504,31.494525547445257,64,64
t1ce,9426,0.133301,0.000000,0.000000,0.000000,0.000000,28.03846153846154,31.478021978021978,64,64
flair,9426,0.126709,0.000000,0.000000,0.000000,0.000000,27.859344894026975,31.483622350674374,64,64
t1,9432,0.072510,0.000000,0.000000,0.000000,0.000000,27.569023569023567,31.98989898989899,64,64
t2,9432,0.072998,0.000000,0.000000,0.000000,0.000000,27.588628762541806,32.020066889632105,64,64
t1ce,9432,0.072998,0.000000,0.000000,0.000000,0.000000,27.59197324414716,32.046822742474916,64,64
flair,9432,0.066162,0.000000,0.000000,0.000000,0.000000,27.52029520295203,31.937269372693727,64,64
t1,9438,0.016602,0.000000,0.000000,0.000000,0.000000,26.91176470588235,31.88235294117647,64,64
t2,9438,0.018066,0.000000,0.000000,0.000000,0.000000,27.094594594594593,31.81081081081081,64,64
t1ce,9438,0.017090,0.000000,0.000000,0.000000,0.000000,26.97142857142857,31.87142857142857,64,64
flair,9438,0.011475,0.000000,0.000000,0.000000,0.000000,26.382978723404257,31.595744680851062,64,64
t1,9444,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9444,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9444,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9444,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9450,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9450,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9450,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9450,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9462,0.022705,0.000000,0.000000,0.000000,0.000000,22.182795698924732,32.655913978494624,64,64
t2,9462,0.021729,0.000000,0.000000,0.000000,0.000000,21.865168539325843,32.47191011235955,64,64
t1ce,9462,0.026855,0.000000,0.000000,0.000000,0.000000,22.136363636363637,32.627272727272725,64,64
flair,9462,0.020996,0.000000,0.000000,0.000000,0.000000,22.127906976744185,32.77906976744186,64,64
t1,9468,0.065918,0.000000,0.000000,0.000000,0.000000,21.31851851851852,32.1037037037037,64,64
t2,9468,0.061279,0.000000,0.000000,0.000000,0.000000,21.394422310756973,32.091633466135455,64,64
t1ce,9468,0.066406,0.000000,0.000000,0.000000,0.000000,21.363970588235293,32.18014705882353,64,64
flair,9468,0.062012,0.000000,0.000000,0.000000,0.000000,21.37795275590551,32.110236220472444,64,64
t1,9474,0.088867,0.000000,0.000000,0.000000,0.000000,21.35989010989011,31.912087912087912,64,64
t2,9474,0.082520,0.000000,0.000000,0.000000,0.000000,21.36094674556213,32.162721893491124,64,64
t1ce,9474,0.091309,0.000000,0.000000,0.000000,0.000000,21.553475935828878,31.933155080213904,64,64
flair,9474,0.082764,0.000000,0.000000,0.000000,0.000000,21.404129793510325,32.07964601769911,64,64
t1,9480,0.106689,0.000000,0.000000,0.000000,0.000000,21.016018306636155,32.07093821510298,64,64
t2,9480,0.103271,0.000000,0.000000,0.000000,0.000000,21.05673758865248,32.25059101654846,64,64
t1ce,9480,0.107422,0.000000,0.000000,0.000000,0.000000,21.09090909090909,32.09090909090909,64,64
flair,9480,0.102051,0.000000,0.000000,0.000000,0.000000,21.055023923444978,32.19377990430622,64,64
t1,9486,0.113037,0.000000,0.000000,0.000000,0.000000,21.09719222462203,31.792656587473,64,64
t2,9486,0.108887,0.000000,0.000000,0.000000,0.000000,21.109865470852018,31.908071748878925,64,64
t1ce,9486,0.114990,0.000000,0.000000,0.000000,0.000000,21.142250530785564,31.963906581740975,64,64
flair,9486,0.107422,0.000000,0.000000,0.000000,0.000000,21.088636363636365,31.727272727272727,64,64
t1,9492,0.157471,0.000000,0.000000,0.000000,0.000000,23.753488372093024,32.38294573643411,64,64
t2,9492,0.144043,0.000000,0.000000,0.000000,0.000000,23.933898305084746,32.29322033898305,64,64
t1ce,9492,0.158691,0.000000,0.000000,0.000000,0.000000,23.786153846153844,32.44615384615385,64,64
flair,9492,0.142822,0.000000,0.000000,0.000000,0.000000,23.873504273504274,32.205128205128204,64,64
t1,9498,0.214600,0.007812,0.000000,0.000000,0.000000,24.77133105802048,32.32081911262799,64,64
t2,9498,0.205078,0.001953,0.000000,0.000000,0.000000,24.978571428571428,32.214285714285715,64,64
t1ce,9498,0.216553,0.007812,0.000000,0.000000,0.000000,24.79932356257046,32.34836527621195,64,64
flair,9498,0.204834,0.003906,0.000000,0.000000,0.000000,24.785458879618595,32.19547079856972,64,64
t1,9504,0.239502,0.023438,0.000000,0.000000,0.000000,25.009174311926607,32.065239551478086,64,64
t2,9504,0.233887,0.015625,0.000000,0.000000,0.000000,25.092901878914404,32.103340292275576,64,64
t1ce,9504,0.242676,0.025391,0.000000,0.000000,0.000000,25.071428571428573,32.10261569416499,64,64
flair,9504,0.232422,0.017578,0.000000,0.000000,0.000000,24.985294117647058,32.07142857142857,64,64
t1,9510,0.258301,0.025391,0.000000,0.000000,0.000000,25.293005671077506,31.948015122873347,64,64
t2,9510,0.250977,0.007812,0.000000,0.000000,0.000000,25.507782101167315,32.03307392996109,64,64
t1ce,9510,0.259521,0.025391,0.000000,0.000000,0.000000,25.365945437441205,31.954844778927562,64,64
flair,9510,0.250244,0.011719,0.000000,0.000000,0.000000,25.329756097560974,31.949268292682927,64,64
t1,9516,0.277832,0.025391,0.000000,0.000000,0.000000,26.353251318101933,31.81458699472759,64,64
t2,9516,0.269775,0.009766,0.000000,0.000000,0.000000,26.548416289592762,31.914027149321267,64,64
t1ce,9516,0.278320,0.025391,0.000000,0.000000,0.000000,26.40701754385965,31.82017543859649,64,64
flair,9516,0.270020,0.009766,0.000000,0.000000,0.000000,26.400542495479204,31.8996383363472,64,64
t1,9522,0.299072,0.021484,0.000000,0.000000,0.000000,27.693877551020407,31.89061224489796,64,64
t2,9522,0.289795,0.013672,0.000000,0.000000,0.000000,27.625947767481044,31.92923336141533,64,64
t1ce,9522,0.299805,0.027344,0.000000,0.000000,0.000000,27.710912052117266,31.9185667752443,64,64
flair,9522,0.291748,0.013672,0.000000,0.000000,0.000000,27.60418410041841,31.923849372384936,64,64
t1,9528,0.310791,0.019531,0.000000,0.000000,0.000000,28.699921445404556,31.818538884524745,64,64
t2,9528,0.301514,0.005859,0.000000,0.000000,0.000000,28.79838056680162,31.933603238866397,64,64
t1ce,9528,0.313477,0.023438,0.000000,0.000000,0.000000,28.623831775700936,31.769470404984425,64,64
flair,9528,0.303223,0.007812,0.000000,0.000000,0.000000,28.795491143317232,31.82850241545894,64,64
t1,9534,0.316406,0.007812,0.000000,0.000000,0.000000,29.292438271604937,31.77314814814815,64,64
t2,9534,0.304688,0.005859,0.000000,0.000000,0.000000,29.315705128205128,31.702724358974358,64,64
t1ce,9534,0.314697,0.007812,0.000000,0.000000,0.000000,29.316524437548487,31.778898370830102,64,64
flair,9534,0.303955,0.005859,0.000000,0.000000,0.000000,29.24016064257028,31.776706827309237,64,64
t1,9540,0.314697,0.000000,0.000000,0.000000,0.000000,29.598913886733904,31.69278510473235,64,64
t2,9540,0.304688,0.000000,0.000000,0.000000,0.000000,29.587339743589745,31.732371794871796,64,64
t1ce,9540,0.315674,0.000000,0.000000,0.000000,0.000000,29.649651972157773,31.687548337200308,64,64
flair,9540,0.302490,0.000000,0.000000,0.000000,0.000000,29.481033091202583,31.92171105730428,64,64
t1,9546,0.306152,0.000000,0.000000,0.000000,0.000000,29.35645933014354,31.614035087719298,64,64
t2,9546,0.301025,0.000000,0.000000,0.000000,0.000000,29.437956204379564,31.60178426601784,64,64
t1ce,9546,0.309814,0.000000,0.000000,0.000000,0.000000,29.54688731284476,31.62174940898345,64,64
flair,9546,0.297607,0.000000,0.000000,0.000000,0.000000,29.36177194421657,31.600492206726827,64,64
t1,9552,0.292236,0.000000,0.000000,0.000000,0.000000,29.385129490392647,31.55889724310777,64,64
t2,9552,0.286133,0.000000,0.000000,0.000000,0.000000,29.563139931740615,31.5179180887372,64,64
t1ce,9552,0.295654,0.000000,0.000000,0.000000,0.000000,29.416184971098264,31.53344343517754,64,64
flair,9552,0.281250,0.000000,0.000000,0.000000,0.000000,29.40277777777778,31.455729166666668,64,64
t1,9558,0.267822,0.000000,0.000000,0.000000,0.000000,29.101185050136735,31.35186873290793,64,64
t2,9558,0.263916,0.000000,0.000000,0.000000,0.000000,29.33950046253469,31.378353376503238,64,64
t1ce,9558,0.271240,0.000000,0.000000,0.000000,0.000000,29.23852385238524,31.365436543654365,64,64
flair,9558,0.260254,0.000000,0.000000,0.000000,0.000000,29.206378986866792,31.351782363977485,64,64
t1,9564,0.238037,0.000000,0.000000,0.000000,0.000000,28.783589743589744,31.209230769230768,64,64
t2,9564,0.230713,0.000000,0.000000,0.000000,0.000000,28.92910052910053,31.26878306878307,64,64
t1ce,9564,0.239990,0.000000,0.000000,0.000000,0.000000,28.862665310274668,31.228891149542218,64,64
flair,9564,0.227295,0.000000,0.000000,0.000000,0.000000,28.828141783029,31.201933404940924,64,64
t1,9570,0.198486,0.000000,0.000000,0.000000,0.000000,28.596555965559656,31.06150061500615,64,64
t2,9570,0.192139,0.000000,0.000000,0.000000,0.000000,28.698856416772554,30.93646759847522,64,64
t1ce,9570,0.199463,0.000000,0.000000,0.000000,0.000000,28.665850673194615,30.995104039167686,64,64
flair,9570,0.190918,0.000000,0.000000,0.000000,0.000000,28.64066496163683,30.945012787723787,64,64
t1,9576,0.155518,0.000000,0.000000,0.000000,0.000000,28.125588697017267,30.940345368916798,64,64
t2,9576,0.149170,0.000000,0.000000,0.000000,0.000000,28.292962356792145,30.782324058919805,64,64
t1ce,9576,0.156738,0.000000,0.000000,0.000000,0.000000,28.23208722741433,30.929906542056074,64,64
flair,9576,0.147461,0.000000,0.000000,0.000000,0.000000,28.223509933774835,31.019867549668874,64,64
t1,9582,0.108887,0.000000,0.000000,0.000000,0.000000,27.650224215246638,30.786995515695068,64,64
t2,9582,0.104004,0.000000,0.000000,0.000000,0.000000,27.847417840375588,30.762910798122064,64,64
t1ce,9582,0.110840,0.000000,0.000000,0.000000,0.000000,27.788546255506606,30.73127753303965,64,64
flair,9582,0.103271,0.000000,0.000000,0.000000,0.000000,27.75886524822695,30.88416075650118,64,64
t1,9588,0.052246,0.000000,0.000000,0.000000,0.000000,27.64018691588785,30.83177570093458,64,64
t2,9588,0.048584,0.000000,0.000000,0.000000,0.000000,27.688442211055275,30.748743718592966,64,64
t1ce,9588,0.054932,0.000000,0.000000,0.000000,0.000000,27.58222222222222,30.786666666666665,64,64
flair,9588,0.047607,0.000000,0.000000,0.000000,0.000000,27.692307692307693,30.897435897435898,64,64
t1,9594,0.002197,0.000000,0.000000,0.000000,0.000000,26.444444444444443,28.0,64,64
