mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,10926,0.346191,0.007812,0.021484,0.000000,0.000000,31.787023977433005,31.806770098730606,64,64
t1,10932,0.336914,0.003906,0.003906,0.000000,0.000000,31.42753623188406,31.770289855072463,64,64
t2,10932,0.337158,0.005859,0.005859,0.000000,0.000000,31.468501086169443,31.818247646632873,64,64
t1ce,10932,0.336670,0.003906,0.003906,0.000000,0.000000,31.369108049311095,31.79695431472081,64,64
flair,10932,0.333496,0.001953,0.001953,0.000000,0.000000,31.417276720351392,31.718155197657392,64,64
t1,10938,0.327393,0.000000,0.000000,0.000000,0.000000,31.280387770320655,31.814317673378078,64,64
t2,10938,0.327393,0.000000,0.000000,0.000000,0.000000,31.363907531692767,31.774794929157345,64,64
t1ce,10938,0.327637,0.000000,0.000000,0.000000,0.000000,31.198211624441132,31.804023845007453,64,64
flair,10938,0.324707,0.000000,0.000000,0.000000,0.000000,31.192481203007517,31.790225563909775,64,64
t1,10944,0.310791,0.000000,0.000000,0.000000,0.000000,31.088766692851532,31.70149253731343,64,64
t2,10944,0.312744,0.000000,0.000000,0.000000,0.000000,31.124121779859486,31.620608899297423,64,64
t1ce,10944,0.311523,0.000000,0.000000,0.000000,0.000000,31.072884012539184,31.676332288401255,64,64
flair,10944,0.309814,0.000000,0.000000,0.000000,0.000000,31.06067769897557,31.66115051221434,64,64
t1,10950,0.284180,0.000000,0.000000,0.000000,0.000000,30.895189003436425,31.84450171821306,64,64
t2,10950,0.287109,0.000000,0.000000,0.000000,0.000000,30.977891156462587,31.803571428571427,64,64
t1ce,10950,0.287109,0.000000,0.000000,0.000000,0.000000,30.883503401360546,31.84438775510204,64,64
flair,10950,0.284424,0.000000,0.000000,0.000000,0.000000,30.84291845493562,31.900429184549356,64,64
t1,10956,0.262451,0.000000,0.000000,0.000000,0.000000,30.869767441860464,31.870697674418604,64,64
t2,10956,0.263428,0.000000,0.000000,0.000000,0.000000,30.96200185356812,31.833178869323447,64,64
t1ce,10956,0.264160,0.000000,0.000000,0.000000,0.000000,30.862292051756008,31.82532347504621,64,64
flair,10956,0.262451,0.000000,0.000000,0.000000,0.000000,30.813953488372093,31.835348837209303,64,64
t1,10962,0.229980,0.000000,0.000000,0.000000,0.000000,30.33227176220807,31.782377919320595,64,64
t2,10962,0.232910,0.000000,0.000000,0.000000,0.000000,30.42348008385744,31.767295597484278,64,64
t1ce,10962,0.231445,0.000000,0.000000,0.000000,0.000000,30.348101265822784,31.768987341772153,64,64
flair,10962,0.230469,0.000000,0.000000,0.000000,0.000000,30.347457627118644,31.77330508474576,64,64
t1,10968,0.186035,0.000000,0.000000,0.000000,0.000000,30.534120734908136,31.667979002624673,64,64
t2,10968,0.187500,0.000000,0.000000,0.000000,0.000000,30.498697916666668,31.64453125,64,64
t1ce,10968,0.186035,0.000000,0.000000,0.000000,0.000000,30.53937007874016,31.64566929133858,64,64
flair,10968,0.184326,0.000000,0.000000,0.000000,0.000000,30.474172185430465,31.667549668874173,64,64
t1,10974,0.146484,0.000000,0.000000,0.000000,0.000000,30.778333333333332,31.68,64,64
t2,10974,0.149414,0.000000,0.000000,0.000000,0.000000,30.75,31.642156862745097,64,64
t1ce,10974,0.148438,0.000000,0.000000,0.000000,0.000000,30.773026315789473,31.69407894736842,64,64
flair,10974,0.147461,0.000000,0.000000,0.000000,0.000000,30.706953642384107,31.637417218543046,64,64
t1,10980,0.106689,0.000000,0.000000,0.000000,0.000000,29.361556064073227,32.05720823798627,64,64
t2,10980,0.106689,0.000000,0.000000,0.000000,0.000000,29.405034324942793,32.098398169336384,64,64
t1ce,10980,0.105469,0.000000,0.000000,0.000000,0.000000,29.36111111111111,32.07175925925926,64,64
flair,10980,0.105225,0.000000,0.000000,0.000000,0.000000,29.40371229698376,32.03712296983759,64,64
t1,10986,0.072754,0.000000,0.000000,0.000000,0.000000,29.06040268456376,31.946308724832214,64,64
t2,10986,0.073975,0.000000,0.000000,0.000000,0.000000,29.10891089108911,31.92079207920792,64,64
t1ce,10986,0.072998,0.000000,0.000000,0.000000,0.000000,29.02675585284281,31.96989966555184,64,64
flair,10986,0.072754,0.000000,0.000000,0.000000,0.000000,29.110738255033556,31.966442953020135,64,64
t1,10992,0.011963,0.000000,0.000000,0.000000,0.000000,34.36734693877551,31.06122448979592,64,64
t2,10992,0.012207,0.000000,0.000000,0.000000,0.000000,34.44,31.04,64,64
t1ce,10992,0.012207,0.000000,0.000000,0.000000,0.000000,34.44,31.04,64,64
flair,10992,0.010986,0.000000,0.000000,0.000000,0.000000,34.53333333333333,31.22222222222222,64,64
t1,10998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,10998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,10998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,10998,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11004,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11010,0.066650,0.000000,0.000000,0.000000,0.000000,20.94871794871795,32.285714285714285,64,64
t2,11010,0.075439,0.000000,0.000000,0.000000,0.000000,20.728155339805824,32.38834951456311,64,64
t1ce,11010,0.075684,0.000000,0.000000,0.000000,0.000000,21.01290322580645,32.55161290322581,64,64
flair,11010,0.066650,0.000000,0.000000,0.000000,0.000000,20.956043956043956,32.443223443223445,64,64
t1,11016,0.092529,0.000000,0.000000,0.000000,0.000000,20.46174142480211,32.41688654353562,64,64
t2,11016,0.100342,0.000000,0.000000,0.000000,0.000000,20.199513381995136,32.2992700729927,64,64
t1ce,11016,0.100586,0.000000,0.000000,0.000000,0.000000,20.424757281553397,32.342233009708735,64,64
flair,11016,0.091309,0.000000,0.000000,0.000000,0.000000,20.379679144385026,32.518716577540104,64,64
t1,11022,0.111572,0.000000,0.000000,0.000000,0.000000,19.792122538293217,32.49015317286652,64,64
t2,11022,0.119385,0.000000,0.000000,0.000000,0.000000,19.813905930470348,32.65030674846626,64,64
t1ce,11022,0.115967,0.000000,0.000000,0.000000,0.000000,19.903157894736843,32.665263157894735,64,64
flair,11022,0.109375,0.000000,0.000000,0.000000,0.000000,19.924107142857142,32.779017857142854,64,64
t1,11028,0.135010,0.000000,0.000000,0.000000,0.000000,20.547920433996385,32.177215189873415,64,64
t2,11028,0.147461,0.001953,0.000000,0.000000,0.000000,20.887417218543046,31.882450331125828,64,64
t1ce,11028,0.145020,0.001953,0.000000,0.000000,0.000000,20.664983164983166,32.112794612794616,64,64
flair,11028,0.135254,0.000000,0.000000,0.000000,0.000000,20.67148014440433,32.0072202166065,64,64
t1,11034,0.191895,0.011719,0.000000,0.000000,0.000000,22.740458015267176,31.673027989821882,64,64
t2,11034,0.198975,0.015625,0.000000,0.000000,0.000000,22.928834355828222,31.574233128834354,64,64
t1ce,11034,0.198975,0.017578,0.000000,0.000000,0.000000,22.860122699386505,31.734969325153376,64,64
flair,11034,0.191895,0.009766,0.000000,0.000000,0.000000,22.928753180661577,31.65903307888041,64,64
t1,11040,0.242188,0.035156,0.000000,0.000000,0.000000,23.952620967741936,31.344758064516128,64,64
t2,11040,0.248779,0.044922,0.000000,0.000000,0.000000,24.07458292443572,31.47693817468106,64,64
t1ce,11040,0.250488,0.044922,0.000000,0.000000,0.000000,23.99512670565302,31.406432748538013,64,64
flair,11040,0.243164,0.042969,0.000000,0.000000,0.000000,24.076305220883533,31.335341365461847,64,64
t1,11046,0.271240,0.064453,0.000000,0.000000,0.000000,24.01170117011701,31.663366336633665,64,64
t2,11046,0.276855,0.072266,0.000000,0.000000,0.000000,24.14726631393298,31.700176366843035,64,64
t1ce,11046,0.277344,0.068359,0.000000,0.000000,0.000000,24.193661971830984,31.721830985915492,64,64
flair,11046,0.270508,0.056641,0.000000,0.000000,0.000000,24.060469314079423,31.66696750902527,64,64
t1,11052,0.285156,0.078125,0.000000,0.000000,0.000000,24.13441780821918,31.669520547945204,64,64
t2,11052,0.288330,0.087891,0.000000,0.000000,0.000000,24.14817950889077,31.70956816257409,64,64
t1ce,11052,0.289551,0.083984,0.000000,0.000000,0.000000,24.177908937605395,31.609612141652615,64,64
flair,11052,0.283691,0.082031,0.000000,0.000000,0.000000,24.105851979345957,31.67814113597246,64,64
t1,11058,0.318359,0.097656,0.000000,0.000000,0.000000,25.54447852760736,31.5920245398773,64,64
t2,11058,0.323730,0.099609,0.000000,0.000000,0.000000,25.75942684766214,31.615384615384617,64,64
t1ce,11058,0.323242,0.099609,0.000000,0.000000,0.000000,25.722809667673715,31.62084592145015,64,64
flair,11058,0.316650,0.083984,0.000000,0.000000,0.000000,25.745566692367,31.639938319198148,64,64
t1,11064,0.335938,0.091797,0.000000,0.000000,0.000000,26.73328488372093,31.339389534883722,64,64
t2,11064,0.343262,0.093750,0.000000,0.000000,0.000000,26.872688477951638,31.481507823613086,64,64
t1ce,11064,0.341553,0.095703,0.000000,0.000000,0.000000,26.877769835596855,31.39385275196569,64,64
flair,11064,0.336914,0.080078,0.000000,0.000000,0.000000,26.99855072463768,31.41449275362319,64,64
t1,11070,0.351562,0.070312,0.000000,0.000000,0.000000,28.051388888888887,31.310416666666665,64,64
t2,11070,0.360596,0.076172,0.000000,0.000000,0.000000,28.199729180771836,31.35883547731889,64,64
t1ce,11070,0.358643,0.076172,0.000000,0.000000,0.000000,28.16269571136828,31.308373042886316,64,64
flair,11070,0.351807,0.066406,0.000000,0.000000,0.000000,28.205412907702986,31.209576682859126,64,64
t1,11076,0.361328,0.046875,0.000000,0.000000,0.000000,29.038513513513514,31.283783783783782,64,64
t2,11076,0.369141,0.054688,0.000000,0.000000,0.000000,29.277116402116402,31.285714285714285,64,64
t1ce,11076,0.366943,0.048828,0.000000,0.000000,0.000000,29.177644710578843,31.30671989354624,64,64
flair,11076,0.360107,0.046875,0.000000,0.000000,0.000000,29.22508474576271,31.29084745762712,64,64
t1,11082,0.360107,0.037109,0.000000,0.000000,0.000000,29.406779661016948,31.24406779661017,64,64
t2,11082,0.367432,0.037109,0.000000,0.000000,0.000000,29.53687707641196,31.253820598006644,64,64
t1ce,11082,0.366455,0.041016,0.000000,0.000000,0.000000,29.477681545636244,31.191872085276483,64,64
flair,11082,0.361084,0.033203,0.000000,0.000000,0.000000,29.566599053414468,31.240027045300877,64,64
t1,11088,0.354004,0.023438,0.000000,0.000000,0.000000,29.771724137931034,31.110344827586207,64,64
t2,11088,0.363281,0.031250,0.000000,0.000000,0.000000,29.81451612903226,31.286290322580644,64,64
t1ce,11088,0.362549,0.029297,0.000000,0.000000,0.000000,29.84915824915825,31.254545454545454,64,64
flair,11088,0.355225,0.023438,0.000000,0.000000,0.000000,29.881786941580756,31.112714776632302,64,64
t1,11094,0.344238,0.015625,0.000000,0.000000,0.000000,29.85886524822695,31.048936170212766,64,64
t2,11094,0.352295,0.015625,0.000000,0.000000,0.000000,29.96742896742897,31.2016632016632,64,64
t1ce,11094,0.350098,0.015625,0.000000,0.000000,0.000000,30.046722454672246,31.12691771269177,64,64
flair,11094,0.346436,0.015625,0.000000,0.000000,0.000000,29.973925299506696,31.089499647639183,64,64
t1,11100,0.331055,0.000000,0.000000,0.000000,0.000000,30.00221238938053,31.18952802359882,64,64
t2,11100,0.339111,0.000000,0.000000,0.000000,0.000000,30.116630669546435,31.223902087832972,64,64
t1ce,11100,0.336426,0.000000,0.000000,0.000000,0.000000,30.087808417997095,31.20464441219158,64,64
flair,11100,0.330078,0.000000,0.000000,0.000000,0.000000,29.99852071005917,31.238165680473372,64,64
t1,11106,0.307617,0.000000,0.000000,0.000000,0.000000,30.024603174603175,31.365873015873017,64,64
t2,11106,0.318359,0.000000,0.000000,0.000000,0.000000,30.164877300613497,31.35506134969325,64,64
t1ce,11106,0.316406,0.000000,0.000000,0.000000,0.000000,30.189043209876544,31.40277777777778,64,64
flair,11106,0.310547,0.000000,0.000000,0.000000,0.000000,30.10927672955975,31.330188679245282,64,64
t1,11112,0.280029,0.000000,0.000000,0.000000,0.000000,29.945945945945947,31.182214472537055,64,64
t2,11112,0.290039,0.000000,0.000000,0.000000,0.000000,30.07996632996633,31.28872053872054,64,64
t1ce,11112,0.285645,0.000000,0.000000,0.000000,0.000000,30.003418803418803,31.143589743589743,64,64
flair,11112,0.281006,0.000000,0.000000,0.000000,0.000000,29.95829713292789,31.233709817549958,64,64
t1,11118,0.249512,0.000000,0.000000,0.000000,0.000000,30.000978473581213,31.12720156555773,64,64
t2,11118,0.256592,0.000000,0.000000,0.000000,0.000000,29.879162702188392,31.248334919124645,64,64
t1ce,11118,0.255371,0.000000,0.000000,0.000000,0.000000,29.98661567877629,31.207456978967496,64,64
flair,11118,0.248535,0.000000,0.000000,0.000000,0.000000,29.889980353634577,31.18664047151277,64,64
t1,11124,0.210449,0.000000,0.000000,0.000000,0.000000,29.74477958236659,31.2830626450116,64,64
t2,11124,0.217041,0.000000,0.000000,0.000000,0.000000,29.858267716535433,31.340832395950507,64,64
t1ce,11124,0.214844,0.000000,0.000000,0.000000,0.000000,29.9,31.339772727272727,64,64
flair,11124,0.210205,0.000000,0.000000,0.000000,0.000000,29.855981416957025,31.371660859465738,64,64
t1,11130,0.160156,0.000000,0.000000,0.000000,0.000000,29.609756097560975,31.179878048780488,64,64
t2,11130,0.168701,0.000000,0.000000,0.000000,0.000000,29.683068017366136,31.324167872648335,64,64
t1ce,11130,0.166260,0.000000,0.000000,0.000000,0.000000,29.85022026431718,31.276064610866374,64,64
flair,11130,0.160400,0.000000,0.000000,0.000000,0.000000,29.774733637747335,31.228310502283104,64,64
t1,11136,0.108643,0.000000,0.000000,0.000000,0.000000,29.519101123595505,30.979775280898878,64,64
t2,11136,0.116455,0.000000,0.000000,0.000000,0.000000,29.38155136268344,31.153039832285117,64,64
t1ce,11136,0.113525,0.000000,0.000000,0.000000,0.000000,29.548387096774192,31.1247311827957,64,64
flair,11136,0.107666,0.000000,0.000000,0.000000,0.000000,29.58049886621315,31.038548752834465,64,64
t1,11142,0.041504,0.000000,0.000000,0.000000,0.000000,29.523529411764706,30.61764705882353,64,64
t2,11142,0.046631,0.000000,0.000000,0.000000,0.000000,29.157068062827225,30.445026178010473,64,64
t1ce,11142,0.047607,0.000000,0.000000,0.000000,0.000000,29.328205128205127,30.476923076923075,64,64
flair,11142,0.041992,0.000000,0.000000,0.000000,0.000000,29.41860465116279,30.61627906976744,64,64
t1,11148,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11148,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11148,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11148,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11154,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11160,0.002686,0.000000,0.000000,0.000000,0.000000,21.818181818181817,32.18181818181818,64,64
t2,11160,0.004395,0.000000,0.000000,0.000000,0.000000,22.055555555555557,32.72222222222222,64,64
t1ce,11160,0.002686,0.000000,0.000000,0.000000,0.000000,21.545454545454547,32.54545454545455,64,64
flair,11160,0.002441,0.000000,0.000000,0.000000,0.000000,21.8,32.5,64,64
t1,11166,0.012451,0.000000,0.000000,0.000000,0.000000,22.03921568627451,31.392156862745097,64,64
t2,11166,0.013916,0.000000,0.000000,0.000000,0.000000,21.350877192982455,31.649122807017545,64,64
t1ce,11166,0.013916,0.000000,0.000000,0.000000,0.000000,21.736842105263158,31.68421052631579,64,64
flair,11166,0.011719,0.000000,0.000000,0.000000,0.000000,21.729166666666668,31.5625,64,64
t1,11172,0.054932,0.000000,0.000000,0.000000,0.000000,19.56,31.76888888888889,64,64
t2,11172,0.053467,0.000000,0.000000,0.000000,0.000000,19.39269406392694,31.91780821917808,64,64
t1ce,11172,0.056885,0.000000,0.000000,0.000000,0.000000,19.51502145922747,31.669527896995707,64,64
flair,11172,0.051270,0.000000,0.000000,0.000000,0.000000,19.571428571428573,31.733333333333334,64,64
t1,11178,0.083252,0.000000,0.000000,0.000000,0.000000,19.486803519061585,31.838709677419356,64,64
t2,11178,0.081055,0.000000,0.000000,0.000000,0.000000,19.35542168674699,31.981927710843372,64,64
t1ce,11178,0.085449,0.000000,0.000000,0.000000,0.000000,19.6,31.937142857142856,64,64
flair,11178,0.078125,0.000000,0.000000,0.000000,0.000000,19.49375,31.809375,64,64
t1,11184,0.099121,0.000000,0.000000,0.000000,0.000000,19.47536945812808,31.93349753694581,64,64
t2,11184,0.098145,0.000000,0.000000,0.000000,0.000000,19.470149253731343,31.960199004975124,64,64
t1ce,11184,0.100098,0.000000,0.000000,0.000000,0.000000,19.514634146341464,32.05609756097561,64,64
flair,11184,0.094238,0.000000,0.000000,0.000000,0.000000,19.634715025906736,32.020725388601036,64,64
t1,11190,0.110840,0.000000,0.000000,0.000000,0.000000,19.781938325991188,32.14977973568282,64,64
t2,11190,0.108887,0.000000,0.000000,0.000000,0.000000,20.062780269058297,32.011210762331835,64,64
t1ce,11190,0.112793,0.000000,0.000000,0.000000,0.000000,19.60822510822511,32.01731601731602,64,64
flair,11190,0.104004,0.000000,0.000000,0.000000,0.000000,19.859154929577464,31.976525821596244,64,64
t1,11196,0.166260,0.007812,0.000000,0.000000,0.000000,22.87077826725404,31.729809104258443,64,64
t2,11196,0.155762,0.007812,0.000000,0.000000,0.000000,22.62382445141066,31.898119122257054,64,64
t1ce,11196,0.169189,0.007812,0.000000,0.000000,0.000000,22.89177489177489,31.647907647907648,64,64
flair,11196,0.155273,0.003906,0.000000,0.000000,0.000000,22.7374213836478,31.751572327044027,64,64
t1,11202,0.217529,0.025391,0.000000,0.000000,0.000000,23.782267115600447,31.364758698092032,64,64
t2,11202,0.210693,0.017578,0.000000,0.000000,0.000000,23.866743916570105,31.246813441483198,64,64
t1ce,11202,0.219727,0.023438,0.000000,0.000000,0.000000,23.813333333333333,31.386666666666667,64,64
flair,11202,0.206543,0.013672,0.000000,0.000000,0.000000,23.87706855791962,31.245862884160758,64,64
t1,11208,0.248047,0.039062,0.000000,0.000000,0.000000,24.165354330708663,31.558070866141733,64,64
t2,11208,0.242432,0.031250,0.000000,0.000000,0.000000,24.143001007049346,31.62134944612286,64,64
t1ce,11208,0.250977,0.042969,0.000000,0.000000,0.000000,24.15661478599222,31.595330739299612,64,64
flair,11208,0.239990,0.027344,0.000000,0.000000,0.000000,24.19735503560529,31.45269582909461,64,64
t1,11214,0.280273,0.050781,0.000000,0.000000,0.000000,25.040940766550523,31.551393728222997,64,64
t2,11214,0.274658,0.039062,0.000000,0.000000,0.000000,24.964444444444446,31.648888888888887,64,64
t1ce,11214,0.280762,0.050781,0.000000,0.000000,0.000000,25.040869565217392,31.555652173913042,64,64
flair,11214,0.268311,0.048828,0.000000,0.000000,0.000000,24.84440400363967,31.548680618744314,64,64
t1,11220,0.303955,0.056641,0.000000,0.000000,0.000000,25.969477911646585,31.516465863453814,64,64
t2,11220,0.295166,0.039062,0.000000,0.000000,0.000000,25.86848635235732,31.634408602150536,64,64
t1ce,11220,0.304443,0.054688,0.000000,0.000000,0.000000,25.972734562951082,31.528468323977545,64,64
flair,11220,0.297119,0.052734,0.000000,0.000000,0.000000,25.861955628594906,31.584223500410847,64,64
t1,11226,0.319580,0.054688,0.000000,0.000000,0.000000,26.925133689839573,31.587471352177236,64,64
t2,11226,0.312988,0.039062,0.000000,0.000000,0.000000,26.86739469578783,31.67940717628705,64,64
t1ce,11226,0.321045,0.056641,0.000000,0.000000,0.000000,26.873764258555134,31.504942965779467,64,64
flair,11226,0.309570,0.052734,0.000000,0.000000,0.000000,26.83359621451104,31.69558359621451,64,64
t1,11232,0.335449,0.039062,0.000000,0.000000,0.000000,28.268558951965066,31.50145560407569,64,64
t2,11232,0.327393,0.029297,0.000000,0.000000,0.000000,28.05965697240865,31.515287099179716,64,64
t1ce,11232,0.335449,0.039062,0.000000,0.000000,0.000000,28.23580786026201,31.500727802037847,64,64
flair,11232,0.323486,0.031250,0.000000,0.000000,0.000000,28.077735849056605,31.54490566037736,64,64
t1,11238,0.344971,0.029297,0.000000,0.000000,0.000000,29.151450813871197,31.29723991507431,64,64
t2,11238,0.342041,0.023438,0.000000,0.000000,0.000000,29.140613847251963,31.442541042112776,64,64
t1ce,11238,0.348145,0.031250,0.000000,0.000000,0.000000,29.14866760168303,31.375175315568022,64,64
flair,11238,0.335693,0.021484,0.000000,0.000000,0.000000,29.046545454545456,31.330909090909092,64,64
t1,11244,0.344482,0.021484,0.000000,0.000000,0.000000,29.465627214741318,31.360028348688875,64,64
t2,11244,0.338867,0.017578,0.000000,0.000000,0.000000,29.386887608069163,31.44020172910663,64,64
t1ce,11244,0.346680,0.025391,0.000000,0.000000,0.000000,29.33661971830986,31.37112676056338,64,64
flair,11244,0.333252,0.011719,0.000000,0.000000,0.000000,29.2021978021978,31.458608058608057,64,64
t1,11250,0.338135,0.017578,0.000000,0.000000,0.000000,29.592057761732853,31.413718411552345,64,64
t2,11250,0.336914,0.015625,0.000000,0.000000,0.000000,29.466666666666665,31.458695652173912,64,64
t1ce,11250,0.342529,0.019531,0.000000,0.000000,0.000000,29.588025659301497,31.476835352815396,64,64
flair,11250,0.328857,0.015625,0.000000,0.000000,0.000000,29.29101707498144,31.448403860430588,64,64
t1,11256,0.325684,0.001953,0.000000,0.000000,0.000000,29.562968515742128,31.535982008995504,64,64
t2,11256,0.322998,0.001953,0.000000,0.000000,0.000000,29.715797430083143,31.45124716553288,64,64
t1ce,11256,0.328369,0.003906,0.000000,0.000000,0.000000,29.66171003717472,31.51449814126394,64,64
flair,11256,0.317871,0.001953,0.000000,0.000000,0.000000,29.508448540706606,31.490015360983104,64,64
t1,11262,0.297363,0.000000,0.000000,0.000000,0.000000,29.42775041050903,31.342364532019705,64,64
t2,11262,0.298340,0.000000,0.000000,0.000000,0.000000,29.581833060556466,31.497545008183305,64,64
t1ce,11262,0.301758,0.000000,0.000000,0.000000,0.000000,29.56148867313916,31.455501618122977,64,64
flair,11262,0.293457,0.000000,0.000000,0.000000,0.000000,29.25790349417637,31.437603993344425,64,64
t1,11268,0.263916,0.000000,0.000000,0.000000,0.000000,29.303422756706752,31.448658649398705,64,64
t2,11268,0.265625,0.000000,0.000000,0.000000,0.000000,29.36488970588235,31.568933823529413,64,64
t1ce,11268,0.267090,0.000000,0.000000,0.000000,0.000000,29.234917733089578,31.553930530164532,64,64
flair,11268,0.259766,0.000000,0.000000,0.000000,0.000000,29.19078947368421,31.528195488721803,64,64
t1,11274,0.227783,0.000000,0.000000,0.000000,0.000000,29.092175777063236,31.589496248660236,64,64
t2,11274,0.225342,0.000000,0.000000,0.000000,0.000000,29.21018418201517,31.562296858071505,64,64
t1ce,11274,0.230957,0.000000,0.000000,0.000000,0.000000,29.209302325581394,31.54862579281184,64,64
flair,11274,0.222412,0.000000,0.000000,0.000000,0.000000,28.908891328210757,31.657519209659714,64,64
t1,11280,0.176025,0.000000,0.000000,0.000000,0.000000,29.062413314840498,31.459084604715674,64,64
t2,11280,0.176025,0.000000,0.000000,0.000000,0.000000,29.122052704576976,31.533980582524272,64,64
t1ce,11280,0.178955,0.000000,0.000000,0.000000,0.000000,29.090040927694407,31.510231923601637,64,64
flair,11280,0.170410,0.000000,0.000000,0.000000,0.000000,28.87249283667622,31.53724928366762,64,64
t1,11286,0.130615,0.000000,0.000000,0.000000,0.000000,28.897196261682243,31.674766355140186,64,64
t2,11286,0.131104,0.000000,0.000000,0.000000,0.000000,29.338919925512105,31.575418994413408,64,64
t1ce,11286,0.134521,0.000000,0.000000,0.000000,0.000000,29.049001814882033,31.515426497277677,64,64
flair,11286,0.127441,0.000000,0.000000,0.000000,0.000000,28.814176245210728,31.6360153256705,64,64
t1,11292,0.074219,0.000000,0.000000,0.000000,0.000000,28.657894736842106,32.30592105263158,64,64
t2,11292,0.075684,0.000000,0.000000,0.000000,0.000000,28.70967741935484,32.31290322580645,64,64
t1ce,11292,0.077881,0.000000,0.000000,0.000000,0.000000,28.90282131661442,32.12852664576803,64,64
flair,11292,0.070068,0.000000,0.000000,0.000000,0.000000,28.73170731707317,32.289198606271775,64,64
t1,11298,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11298,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11298,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11298,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11304,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11304,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11304,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11304,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11310,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11310,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11310,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11310,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11316,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11322,0.045898,0.000000,0.000000,0.000000,0.000000,21.9468085106383,31.75,64,64
t2,11322,0.047852,0.000000,0.000000,0.000000,0.000000,21.948979591836736,31.903061224489797,64,64
t1ce,11322,0.044434,0.000000,0.000000,0.000000,0.000000,22.03846153846154,31.807692307692307,64,64
flair,11322,0.042480,0.000000,0.000000,0.000000,0.000000,21.89080459770115,32.00574712643678,64,64
t1,11328,0.082275,0.000000,0.000000,0.000000,0.000000,21.35014836795252,31.522255192878337,64,64
t2,11328,0.083984,0.000000,0.000000,0.000000,0.000000,21.191860465116278,31.607558139534884,64,64
t1ce,11328,0.081543,0.000000,0.000000,0.000000,0.000000,21.42814371257485,31.592814371257486,64,64
flair,11328,0.074707,0.000000,0.000000,0.000000,0.000000,21.26143790849673,31.751633986928105,64,64
t1,11334,0.102051,0.000000,0.000000,0.000000,0.000000,20.657894736842106,31.78708133971292,64,64
t2,11334,0.103760,0.000000,0.000000,0.000000,0.000000,20.64,31.80941176470588,64,64
t1ce,11334,0.101318,0.000000,0.000000,0.000000,0.000000,20.8289156626506,31.72289156626506,64,64
flair,11334,0.094727,0.000000,0.000000,0.000000,0.000000,20.65463917525773,31.8840206185567,64,64
t1,11340,0.114258,0.000000,0.000000,0.000000,0.000000,20.64316239316239,32.06623931623932,64,64
t2,11340,0.118408,0.000000,0.000000,0.000000,0.000000,20.44123711340206,31.911340206185567,64,64
t1ce,11340,0.115234,0.000000,0.000000,0.000000,0.000000,20.444915254237287,32.29025423728814,64,64
flair,11340,0.110107,0.000000,0.000000,0.000000,0.000000,20.303769401330378,32.09312638580931,64,64
t1,11346,0.160400,0.000000,0.000000,0.000000,0.000000,23.438356164383563,31.969558599695585,64,64
t2,11346,0.166748,0.000000,0.000000,0.000000,0.000000,23.604685212298683,32.095168374816986,64,64
