mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,9140,0.307373,0.000000,0.000000,0.000000,0.000000,28.63780778395552,31.525814138204925,64,64
flair,9140,0.307373,0.000000,0.000000,0.000000,0.000000,28.63780778395552,31.525814138204925,64,64
t1,9145,0.308838,0.000000,0.000000,0.000000,0.000000,28.77628458498024,31.462450592885375,64,64
t2,9145,0.308838,0.000000,0.000000,0.000000,0.000000,28.77628458498024,31.462450592885375,64,64
t1ce,9145,0.308838,0.000000,0.000000,0.000000,0.000000,28.77628458498024,31.462450592885375,64,64
flair,9145,0.308838,0.000000,0.000000,0.000000,0.000000,28.77628458498024,31.462450592885375,64,64
t1,9150,0.302734,0.000000,0.000000,0.000000,0.000000,28.710483870967742,31.45241935483871,64,64
t2,9150,0.302734,0.000000,0.000000,0.000000,0.000000,28.710483870967742,31.45241935483871,64,64
t1ce,9150,0.302734,0.000000,0.000000,0.000000,0.000000,28.710483870967742,31.45241935483871,64,64
flair,9150,0.301514,0.000000,0.000000,0.000000,0.000000,28.703643724696356,31.446153846153845,64,64
t1,9155,0.292480,0.000000,0.000000,0.000000,0.000000,28.69031719532554,31.592654424040067,64,64
t2,9155,0.292480,0.000000,0.000000,0.000000,0.000000,28.69031719532554,31.592654424040067,64,64
t1ce,9155,0.292480,0.000000,0.000000,0.000000,0.000000,28.69031719532554,31.592654424040067,64,64
flair,9155,0.292236,0.000000,0.000000,0.000000,0.000000,28.690893901420218,31.58980785296575,64,64
t1,9160,0.278564,0.000000,0.000000,0.000000,0.000000,28.44259421560035,31.747589833479402,64,64
t2,9160,0.278809,0.000000,0.000000,0.000000,0.000000,28.46059544658494,31.751313485113837,64,64
t1ce,9160,0.278809,0.000000,0.000000,0.000000,0.000000,28.46059544658494,31.751313485113837,64,64
flair,9160,0.278809,0.000000,0.000000,0.000000,0.000000,28.46059544658494,31.751313485113837,64,64
t1,9165,0.258789,0.000000,0.000000,0.000000,0.000000,28.065094339622643,31.67452830188679,64,64
t2,9165,0.258789,0.000000,0.000000,0.000000,0.000000,28.065094339622643,31.67452830188679,64,64
t1ce,9165,0.258789,0.000000,0.000000,0.000000,0.000000,28.065094339622643,31.67452830188679,64,64
flair,9165,0.258545,0.000000,0.000000,0.000000,0.000000,28.0604343720491,31.688385269121813,64,64
t1,9170,0.235840,0.000000,0.000000,0.000000,0.000000,27.887163561076605,31.93167701863354,64,64
t2,9170,0.235840,0.000000,0.000000,0.000000,0.000000,27.887163561076605,31.93167701863354,64,64
t1ce,9170,0.235840,0.000000,0.000000,0.000000,0.000000,27.887163561076605,31.93167701863354,64,64
flair,9170,0.235840,0.000000,0.000000,0.000000,0.000000,27.887163561076605,31.93167701863354,64,64
t1,9175,0.207031,0.000000,0.000000,0.000000,0.000000,27.49764150943396,31.964622641509433,64,64
t2,9175,0.207031,0.000000,0.000000,0.000000,0.000000,27.49764150943396,31.964622641509433,64,64
t1ce,9175,0.207031,0.000000,0.000000,0.000000,0.000000,27.49764150943396,31.964622641509433,64,64
flair,9175,0.207031,0.000000,0.000000,0.000000,0.000000,27.49764150943396,31.964622641509433,64,64
t1,9180,0.180664,0.000000,0.000000,0.000000,0.000000,27.514864864864865,31.94864864864865,64,64
t2,9180,0.180664,0.000000,0.000000,0.000000,0.000000,27.514864864864865,31.94864864864865,64,64
t1ce,9180,0.180664,0.000000,0.000000,0.000000,0.000000,27.514864864864865,31.94864864864865,64,64
flair,9180,0.180664,0.000000,0.000000,0.000000,0.000000,27.514864864864865,31.94864864864865,64,64
t1,9185,0.149414,0.000000,0.000000,0.000000,0.000000,27.437908496732025,32.06209150326797,64,64
t2,9185,0.149414,0.000000,0.000000,0.000000,0.000000,27.437908496732025,32.06209150326797,64,64
t1ce,9185,0.149414,0.000000,0.000000,0.000000,0.000000,27.437908496732025,32.06209150326797,64,64
flair,9185,0.149414,0.000000,0.000000,0.000000,0.000000,27.437908496732025,32.06209150326797,64,64
t1,9190,0.111084,0.000000,0.000000,0.000000,0.000000,27.12967032967033,32.081318681318685,64,64
t2,9190,0.111084,0.000000,0.000000,0.000000,0.000000,27.12967032967033,32.081318681318685,64,64
t1ce,9190,0.111084,0.000000,0.000000,0.000000,0.000000,27.12967032967033,32.081318681318685,64,64
flair,9190,0.111084,0.000000,0.000000,0.000000,0.000000,27.12967032967033,32.081318681318685,64,64
t1,9195,0.057617,0.000000,0.000000,0.000000,0.000000,26.13135593220339,32.1271186440678,64,64
t2,9195,0.057617,0.000000,0.000000,0.000000,0.000000,26.13135593220339,32.1271186440678,64,64
t1ce,9195,0.057617,0.000000,0.000000,0.000000,0.000000,26.13135593220339,32.1271186440678,64,64
flair,9195,0.057617,0.000000,0.000000,0.000000,0.000000,26.13135593220339,32.1271186440678,64,64
t1,9200,0.007568,0.000000,0.000000,0.000000,0.000000,25.387096774193548,33.16129032258065,64,64
t2,9200,0.007568,0.000000,0.000000,0.000000,0.000000,25.387096774193548,33.16129032258065,64,64
t1ce,9200,0.007568,0.000000,0.000000,0.000000,0.000000,25.387096774193548,33.16129032258065,64,64
flair,9200,0.007568,0.000000,0.000000,0.000000,0.000000,25.387096774193548,33.16129032258065,64,64
t1,9205,0.061523,0.000000,0.000000,0.000000,0.000000,22.297619047619047,29.452380952380953,64,64
t2,9205,0.061523,0.000000,0.000000,0.000000,0.000000,22.297619047619047,29.452380952380953,64,64
t1ce,9205,0.061523,0.000000,0.000000,0.000000,0.000000,22.297619047619047,29.452380952380953,64,64
flair,9205,0.061523,0.000000,0.000000,0.000000,0.000000,22.297619047619047,29.452380952380953,64,64
t1,9210,0.097656,0.000000,0.000000,0.000000,0.000000,24.3225,30.02,64,64
t2,9210,0.097656,0.000000,0.000000,0.000000,0.000000,24.3225,30.02,64,64
t1ce,9210,0.097656,0.000000,0.000000,0.000000,0.000000,24.3225,30.02,64,64
flair,9210,0.097412,0.000000,0.000000,0.000000,0.000000,24.303258145363408,29.9874686716792,64,64
t1,9215,0.128662,0.000000,0.000000,0.000000,0.000000,25.328273244781784,30.438330170777988,64,64
t2,9215,0.128662,0.000000,0.000000,0.000000,0.000000,25.328273244781784,30.438330170777988,64,64
t1ce,9215,0.128662,0.000000,0.000000,0.000000,0.000000,25.328273244781784,30.438330170777988,64,64
flair,9215,0.128418,0.000000,0.000000,0.000000,0.000000,25.319391634980988,30.450570342205324,64,64
t1,9220,0.160645,0.000000,0.000000,0.000000,0.000000,25.735562310030396,30.177811550151976,64,64
t2,9220,0.160645,0.000000,0.000000,0.000000,0.000000,25.735562310030396,30.177811550151976,64,64
t1ce,9220,0.160645,0.000000,0.000000,0.000000,0.000000,25.735562310030396,30.177811550151976,64,64
flair,9220,0.159912,0.000000,0.000000,0.000000,0.000000,25.72824427480916,30.137404580152673,64,64
t1,9225,0.195801,0.000000,0.000000,0.000000,0.000000,27.034912718204488,30.629675810473817,64,64
t2,9225,0.195801,0.000000,0.000000,0.000000,0.000000,27.034912718204488,30.629675810473817,64,64
t1ce,9225,0.195801,0.000000,0.000000,0.000000,0.000000,27.034912718204488,30.629675810473817,64,64
flair,9225,0.195801,0.000000,0.000000,0.000000,0.000000,27.034912718204488,30.629675810473817,64,64
t1,9230,0.225342,0.000000,0.000000,0.000000,0.000000,28.215601300108343,30.630552546045504,64,64
t2,9230,0.225342,0.000000,0.000000,0.000000,0.000000,28.215601300108343,30.630552546045504,64,64
t1ce,9230,0.225342,0.000000,0.000000,0.000000,0.000000,28.215601300108343,30.630552546045504,64,64
flair,9230,0.224854,0.000000,0.000000,0.000000,0.000000,28.24212812160695,30.606948968512487,64,64
t1,9235,0.253906,0.000000,0.000000,0.000000,0.000000,28.976923076923075,30.739423076923078,64,64
t2,9235,0.253906,0.000000,0.000000,0.000000,0.000000,28.976923076923075,30.739423076923078,64,64
t1ce,9235,0.253906,0.000000,0.000000,0.000000,0.000000,28.976923076923075,30.739423076923078,64,64
flair,9235,0.253418,0.000000,0.000000,0.000000,0.000000,29.009633911368017,30.728323699421967,64,64
t1,9240,0.279785,0.000000,0.000000,0.000000,0.000000,29.842931937172775,30.998254799301918,64,64
t2,9240,0.279785,0.000000,0.000000,0.000000,0.000000,29.842931937172775,30.998254799301918,64,64
t1ce,9240,0.279785,0.000000,0.000000,0.000000,0.000000,29.842931937172775,30.998254799301918,64,64
flair,9240,0.279541,0.000000,0.000000,0.000000,0.000000,29.860262008733624,30.997379912663757,64,64
t1,9245,0.290527,0.000000,0.000000,0.000000,0.000000,30.10924369747899,31.042857142857144,64,64
t2,9245,0.290527,0.000000,0.000000,0.000000,0.000000,30.10924369747899,31.042857142857144,64,64
t1ce,9245,0.290527,0.000000,0.000000,0.000000,0.000000,30.10924369747899,31.042857142857144,64,64
flair,9245,0.290527,0.000000,0.000000,0.000000,0.000000,30.10924369747899,31.042857142857144,64,64
t1,9250,0.294678,0.000000,0.000000,0.000000,0.000000,30.181441590720794,31.014084507042252,64,64
t2,9250,0.294434,0.000000,0.000000,0.000000,0.000000,30.199004975124378,31.01492537313433,64,64
t1ce,9250,0.294678,0.000000,0.000000,0.000000,0.000000,30.181441590720794,31.014084507042252,64,64
flair,9250,0.294678,0.000000,0.000000,0.000000,0.000000,30.181441590720794,31.014084507042252,64,64
t1,9255,0.295898,0.000000,0.000000,0.000000,0.000000,30.165841584158414,31.023927392739274,64,64
t2,9255,0.295654,0.000000,0.000000,0.000000,0.000000,30.18331957060281,31.024772914946325,64,64
t1ce,9255,0.295898,0.000000,0.000000,0.000000,0.000000,30.165841584158414,31.023927392739274,64,64
flair,9255,0.295654,0.000000,0.000000,0.000000,0.000000,30.18331957060281,31.024772914946325,64,64
t1,9260,0.291748,0.000000,0.000000,0.000000,0.000000,30.188284518828453,30.940585774058576,64,64
t2,9260,0.291748,0.000000,0.000000,0.000000,0.000000,30.188284518828453,30.940585774058576,64,64
t1ce,9260,0.291748,0.000000,0.000000,0.000000,0.000000,30.188284518828453,30.940585774058576,64,64
flair,9260,0.291748,0.000000,0.000000,0.000000,0.000000,30.188284518828453,30.940585774058576,64,64
t1,9265,0.286133,0.000000,0.000000,0.000000,0.000000,30.23976109215017,30.941126279863482,64,64
t2,9265,0.286133,0.000000,0.000000,0.000000,0.000000,30.23976109215017,30.941126279863482,64,64
t1ce,9265,0.286133,0.000000,0.000000,0.000000,0.000000,30.23976109215017,30.941126279863482,64,64
flair,9265,0.285889,0.000000,0.000000,0.000000,0.000000,30.245089666951323,30.94534585824082,64,64
t1,9270,0.277100,0.000000,0.000000,0.000000,0.000000,30.097797356828195,30.917180616740087,64,64
t2,9270,0.277100,0.000000,0.000000,0.000000,0.000000,30.097797356828195,30.917180616740087,64,64
t1ce,9270,0.276855,0.000000,0.000000,0.000000,0.000000,30.09259259259259,30.914462081128747,64,64
flair,9270,0.276123,0.000000,0.000000,0.000000,0.000000,30.09106984969054,30.92130857648099,64,64
t1,9275,0.265625,0.000000,0.000000,0.000000,0.000000,30.063419117647058,30.907169117647058,64,64
t2,9275,0.265381,0.000000,0.000000,0.000000,0.000000,30.08095676172953,30.908923643054276,64,64
t1ce,9275,0.265381,0.000000,0.000000,0.000000,0.000000,30.064397424103035,30.90432382704692,64,64
flair,9275,0.263428,0.000000,0.000000,0.000000,0.000000,30.06209453197405,30.92863762743281,64,64
t1,9280,0.250000,0.000000,0.000000,0.000000,0.000000,30.1357421875,30.9306640625,64,64
t2,9280,0.250000,0.000000,0.000000,0.000000,0.000000,30.1357421875,30.9306640625,64,64
t1ce,9280,0.250000,0.000000,0.000000,0.000000,0.000000,30.1357421875,30.9306640625,64,64
flair,9280,0.250000,0.000000,0.000000,0.000000,0.000000,30.1357421875,30.9306640625,64,64
t1,9285,0.231689,0.000000,0.000000,0.000000,0.000000,29.956796628029505,31.107481559536353,64,64
t2,9285,0.231689,0.000000,0.000000,0.000000,0.000000,29.956796628029505,31.107481559536353,64,64
t1ce,9285,0.231689,0.000000,0.000000,0.000000,0.000000,29.956796628029505,31.107481559536353,64,64
flair,9285,0.231689,0.000000,0.000000,0.000000,0.000000,29.956796628029505,31.107481559536353,64,64
t1,9290,0.206543,0.000000,0.000000,0.000000,0.000000,29.648936170212767,31.21158392434988,64,64
t2,9290,0.206543,0.000000,0.000000,0.000000,0.000000,29.648936170212767,31.21158392434988,64,64
t1ce,9290,0.206543,0.000000,0.000000,0.000000,0.000000,29.648936170212767,31.21158392434988,64,64
flair,9290,0.206543,0.000000,0.000000,0.000000,0.000000,29.648936170212767,31.21158392434988,64,64
t1,9295,0.179199,0.000000,0.000000,0.000000,0.000000,29.519073569482288,31.16348773841962,64,64
t2,9295,0.178711,0.000000,0.000000,0.000000,0.000000,29.557377049180328,31.153005464480874,64,64
t1ce,9295,0.179199,0.000000,0.000000,0.000000,0.000000,29.519073569482288,31.16348773841962,64,64
flair,9295,0.178955,0.000000,0.000000,0.000000,0.000000,29.54024556616644,31.16643929058663,64,64
t1,9300,0.150146,0.000000,0.000000,0.000000,0.000000,29.33170731707317,31.234146341463415,64,64
t2,9300,0.149902,0.000000,0.000000,0.000000,0.000000,29.351791530944624,31.221498371335503,64,64
t1ce,9300,0.149902,0.000000,0.000000,0.000000,0.000000,29.307817589576548,31.23127035830619,64,64
flair,9300,0.150146,0.000000,0.000000,0.000000,0.000000,29.33170731707317,31.234146341463415,64,64
t1,9305,0.120117,0.000000,0.000000,0.000000,0.000000,29.195121951219512,31.083333333333332,64,64
t2,9305,0.119873,0.000000,0.000000,0.000000,0.000000,29.19755600814664,31.065173116089614,64,64
t1ce,9305,0.120117,0.000000,0.000000,0.000000,0.000000,29.195121951219512,31.083333333333332,64,64
flair,9305,0.120361,0.000000,0.000000,0.000000,0.000000,29.204868154158216,31.103448275862068,64,64
t1,9310,0.084473,0.000000,0.000000,0.000000,0.000000,28.88150289017341,31.101156069364162,64,64
t2,9310,0.083008,0.000000,0.000000,0.000000,0.000000,29.029411764705884,31.00588235294118,64,64
t1ce,9310,0.084473,0.000000,0.000000,0.000000,0.000000,28.88150289017341,31.101156069364162,64,64
flair,9310,0.084473,0.000000,0.000000,0.000000,0.000000,28.88150289017341,31.101156069364162,64,64
t1,9315,0.052979,0.000000,0.000000,0.000000,0.000000,28.81566820276498,30.907834101382488,64,64
t2,9315,0.051758,0.000000,0.000000,0.000000,0.000000,28.95754716981132,30.787735849056602,64,64
t1ce,9315,0.052246,0.000000,0.000000,0.000000,0.000000,28.761682242990656,30.91588785046729,64,64
flair,9315,0.052979,0.000000,0.000000,0.000000,0.000000,28.81566820276498,30.907834101382488,64,64
t1,9320,0.021240,0.000000,0.000000,0.000000,0.000000,28.471264367816094,31.160919540229884,64,64
t2,9320,0.020752,0.000000,0.000000,0.000000,0.000000,28.529411764705884,31.070588235294117,64,64
t1ce,9320,0.020996,0.000000,0.000000,0.000000,0.000000,28.488372093023255,31.151162790697676,64,64
flair,9320,0.021240,0.000000,0.000000,0.000000,0.000000,28.471264367816094,31.160919540229884,64,64
t1,9325,0.000488,0.000000,0.000000,0.000000,0.000000,29.0,30.5,64,64
t2,9325,0.000488,0.000000,0.000000,0.000000,0.000000,29.0,30.5,64,64
t1ce,9325,0.000488,0.000000,0.000000,0.000000,0.000000,29.0,30.5,64,64
flair,9325,0.000488,0.000000,0.000000,0.000000,0.000000,29.0,30.5,64,64
t1,9330,0.162109,0.000000,0.000000,0.000000,0.000000,24.38102409638554,29.582831325301203,64,64
t2,9330,0.161865,0.000000,0.000000,0.000000,0.000000,24.374057315233784,29.60633484162896,64,64
t1ce,9330,0.162109,0.000000,0.000000,0.000000,0.000000,24.38102409638554,29.582831325301203,64,64
flair,9330,0.162109,0.000000,0.000000,0.000000,0.000000,24.38102409638554,29.582831325301203,64,64
t1,9335,0.201904,0.000000,0.000000,0.000000,0.000000,24.851269649334945,30.40507859733978,64,64
t2,9335,0.201904,0.000000,0.000000,0.000000,0.000000,24.851269649334945,30.40507859733978,64,64
t1ce,9335,0.201904,0.000000,0.000000,0.000000,0.000000,24.851269649334945,30.40507859733978,64,64
flair,9335,0.201904,0.000000,0.000000,0.000000,0.000000,24.851269649334945,30.40507859733978,64,64
t1,9340,0.229736,0.000000,0.000000,0.000000,0.000000,25.047821466524972,30.91817215727949,64,64
t2,9340,0.229736,0.000000,0.000000,0.000000,0.000000,25.047821466524972,30.91817215727949,64,64
t1ce,9340,0.229736,0.000000,0.000000,0.000000,0.000000,25.047821466524972,30.91817215727949,64,64
flair,9340,0.229736,0.000000,0.000000,0.000000,0.000000,25.047821466524972,30.91817215727949,64,64
t1,9345,0.239990,0.000000,0.000000,0.000000,0.000000,24.887080366225838,31.061037639877924,64,64
t2,9345,0.239990,0.000000,0.000000,0.000000,0.000000,24.887080366225838,31.061037639877924,64,64
t1ce,9345,0.239990,0.000000,0.000000,0.000000,0.000000,24.887080366225838,31.061037639877924,64,64
flair,9345,0.239990,0.000000,0.000000,0.000000,0.000000,24.887080366225838,31.061037639877924,64,64
t1,9350,0.244141,0.000000,0.000000,0.000000,0.000000,24.846,31.407,64,64
t2,9350,0.244141,0.000000,0.000000,0.000000,0.000000,24.846,31.407,64,64
t1ce,9350,0.244141,0.000000,0.000000,0.000000,0.000000,24.846,31.407,64,64
flair,9350,0.244141,0.000000,0.000000,0.000000,0.000000,24.846,31.407,64,64
t1,9355,0.268555,0.000000,0.000000,0.000000,0.000000,26.041818181818183,31.382727272727273,64,64
t2,9355,0.268311,0.000000,0.000000,0.000000,0.000000,26.040946314831665,31.399454049135578,64,64
t1ce,9355,0.268555,0.000000,0.000000,0.000000,0.000000,26.041818181818183,31.382727272727273,64,64
flair,9355,0.268311,0.000000,0.000000,0.000000,0.000000,26.03275705186533,31.37943585077343,64,64
t1,9360,0.290527,0.000000,0.000000,0.000000,0.000000,27.2672268907563,31.294117647058822,64,64
t2,9360,0.290283,0.000000,0.000000,0.000000,0.000000,27.262405382674515,31.308662741799832,64,64
t1ce,9360,0.290283,0.000000,0.000000,0.000000,0.000000,27.272497897392768,31.286795626576957,64,64
flair,9360,0.290527,0.000000,0.000000,0.000000,0.000000,27.2672268907563,31.294117647058822,64,64
t1,9365,0.297607,0.000000,0.000000,0.000000,0.000000,28.022969647251845,31.407711238720264,64,64
t2,9365,0.297607,0.000000,0.000000,0.000000,0.000000,28.022969647251845,31.407711238720264,64,64
t1ce,9365,0.297607,0.000000,0.000000,0.000000,0.000000,28.022969647251845,31.407711238720264,64,64
flair,9365,0.297607,0.000000,0.000000,0.000000,0.000000,28.022969647251845,31.407711238720264,64,64
t1,9370,0.310059,0.000000,0.000000,0.000000,0.000000,29.123622047244094,31.381102362204725,64,64
t2,9370,0.310059,0.000000,0.000000,0.000000,0.000000,29.123622047244094,31.381102362204725,64,64
t1ce,9370,0.310059,0.000000,0.000000,0.000000,0.000000,29.123622047244094,31.381102362204725,64,64
flair,9370,0.310059,0.000000,0.000000,0.000000,0.000000,29.123622047244094,31.381102362204725,64,64
t1,9375,0.313965,0.000000,0.000000,0.000000,0.000000,29.59642301710731,31.401244167962673,64,64
t2,9375,0.313965,0.000000,0.000000,0.000000,0.000000,29.59642301710731,31.401244167962673,64,64
t1ce,9375,0.313965,0.000000,0.000000,0.000000,0.000000,29.59642301710731,31.401244167962673,64,64
flair,9375,0.313965,0.000000,0.000000,0.000000,0.000000,29.59642301710731,31.401244167962673,64,64
t1,9380,0.312744,0.000000,0.000000,0.000000,0.000000,29.866510538641688,31.504293520686964,64,64
t2,9380,0.312744,0.000000,0.000000,0.000000,0.000000,29.866510538641688,31.504293520686964,64,64
t1ce,9380,0.312256,0.000000,0.000000,0.000000,0.000000,29.852228303362,31.50195465207193,64,64
flair,9380,0.312744,0.000000,0.000000,0.000000,0.000000,29.866510538641688,31.504293520686964,64,64
t1,9385,0.304932,0.000000,0.000000,0.000000,0.000000,29.88630904723779,31.653322658126502,64,64
t2,9385,0.304932,0.000000,0.000000,0.000000,0.000000,29.88630904723779,31.653322658126502,64,64
t1ce,9385,0.304932,0.000000,0.000000,0.000000,0.000000,29.88630904723779,31.653322658126502,64,64
flair,9385,0.304932,0.000000,0.000000,0.000000,0.000000,29.88630904723779,31.653322658126502,64,64
t1,9390,0.290527,0.000000,0.000000,0.000000,0.000000,30.050420168067227,31.89579831932773,64,64
t2,9390,0.290527,0.000000,0.000000,0.000000,0.000000,30.050420168067227,31.89579831932773,64,64
t1ce,9390,0.290527,0.000000,0.000000,0.000000,0.000000,30.050420168067227,31.89579831932773,64,64
flair,9390,0.290527,0.000000,0.000000,0.000000,0.000000,30.050420168067227,31.89579831932773,64,64
t1,9395,0.276367,0.000000,0.000000,0.000000,0.000000,30.152826855123674,31.93904593639576,64,64
t2,9395,0.276367,0.000000,0.000000,0.000000,0.000000,30.152826855123674,31.93904593639576,64,64
t1ce,9395,0.276367,0.000000,0.000000,0.000000,0.000000,30.152826855123674,31.93904593639576,64,64
flair,9395,0.276367,0.000000,0.000000,0.000000,0.000000,30.152826855123674,31.93904593639576,64,64
t1,9400,0.259277,0.000000,0.000000,0.000000,0.000000,30.157250470809792,31.98870056497175,64,64
t2,9400,0.259277,0.000000,0.000000,0.000000,0.000000,30.157250470809792,31.98870056497175,64,64
t1ce,9400,0.259277,0.000000,0.000000,0.000000,0.000000,30.157250470809792,31.98870056497175,64,64
flair,9400,0.259277,0.000000,0.000000,0.000000,0.000000,30.157250470809792,31.98870056497175,64,64
t1,9405,0.238037,0.000000,0.000000,0.000000,0.000000,29.93128205128205,32.02871794871795,64,64
t2,9405,0.238037,0.000000,0.000000,0.000000,0.000000,29.93128205128205,32.02871794871795,64,64
t1ce,9405,0.238037,0.000000,0.000000,0.000000,0.000000,29.93128205128205,32.02871794871795,64,64
flair,9405,0.238037,0.000000,0.000000,0.000000,0.000000,29.93128205128205,32.02871794871795,64,64
t1,9410,0.209229,0.000000,0.000000,0.000000,0.000000,29.719953325554258,31.77596266044341,64,64
t2,9410,0.209229,0.000000,0.000000,0.000000,0.000000,29.719953325554258,31.77596266044341,64,64
t1ce,9410,0.209229,0.000000,0.000000,0.000000,0.000000,29.719953325554258,31.77596266044341,64,64
flair,9410,0.209229,0.000000,0.000000,0.000000,0.000000,29.719953325554258,31.77596266044341,64,64
t1,9415,0.181885,0.000000,0.000000,0.000000,0.000000,29.79731543624161,31.86308724832215,64,64
t2,9415,0.181885,0.000000,0.000000,0.000000,0.000000,29.79731543624161,31.86308724832215,64,64
t1ce,9415,0.181885,0.000000,0.000000,0.000000,0.000000,29.79731543624161,31.86308724832215,64,64
flair,9415,0.181885,0.000000,0.000000,0.000000,0.000000,29.79731543624161,31.86308724832215,64,64
t1,9420,0.147461,0.000000,0.000000,0.000000,0.000000,29.357615894039736,31.990066225165563,64,64
t2,9420,0.147461,0.000000,0.000000,0.000000,0.000000,29.357615894039736,31.990066225165563,64,64
t1ce,9420,0.147461,0.000000,0.000000,0.000000,0.000000,29.357615894039736,31.990066225165563,64,64
flair,9420,0.147461,0.000000,0.000000,0.000000,0.000000,29.357615894039736,31.990066225165563,64,64
t1,9425,0.114014,0.000000,0.000000,0.000000,0.000000,29.15203426124197,32.11777301927195,64,64
t2,9425,0.114014,0.000000,0.000000,0.000000,0.000000,29.15203426124197,32.11777301927195,64,64
t1ce,9425,0.114014,0.000000,0.000000,0.000000,0.000000,29.15203426124197,32.11777301927195,64,64
flair,9425,0.114014,0.000000,0.000000,0.000000,0.000000,29.15203426124197,32.11777301927195,64,64
t1,9430,0.071777,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.93877551020408,64,64
t2,9430,0.071777,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.93877551020408,64,64
t1ce,9430,0.071777,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.93877551020408,64,64
flair,9430,0.071777,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.93877551020408,64,64
t1,9435,0.031738,0.000000,0.000000,0.000000,0.000000,28.884615384615383,31.50769230769231,64,64
t2,9435,0.031738,0.000000,0.000000,0.000000,0.000000,28.884615384615383,31.50769230769231,64,64
t1ce,9435,0.031738,0.000000,0.000000,0.000000,0.000000,28.884615384615383,31.50769230769231,64,64
flair,9435,0.031738,0.000000,0.000000,0.000000,0.000000,28.884615384615383,31.50769230769231,64,64
t1,9440,0.087158,0.000000,0.000000,0.000000,0.000000,20.159663865546218,32.76470588235294,64,64
t2,9440,0.087158,0.000000,0.000000,0.000000,0.000000,20.159663865546218,32.76470588235294,64,64
t1ce,9440,0.087158,0.000000,0.000000,0.000000,0.000000,20.159663865546218,32.76470588235294,64,64
flair,9440,0.087158,0.000000,0.000000,0.000000,0.000000,20.159663865546218,32.76470588235294,64,64
t1,9445,0.117676,0.000000,0.000000,0.000000,0.000000,22.688796680497926,31.92116182572614,64,64
t2,9445,0.117676,0.000000,0.000000,0.000000,0.000000,22.688796680497926,31.92116182572614,64,64
t1ce,9445,0.117676,0.000000,0.000000,0.000000,0.000000,22.688796680497926,31.92116182572614,64,64
flair,9445,0.117676,0.000000,0.000000,0.000000,0.000000,22.688796680497926,31.92116182572614,64,64
t1,9450,0.156494,0.000000,0.000000,0.000000,0.000000,24.290171606864273,31.74882995319813,64,64
t2,9450,0.156006,0.000000,0.000000,0.000000,0.000000,24.347417840375588,31.762128325508606,64,64
t1ce,9450,0.156738,0.000000,0.000000,0.000000,0.000000,24.299065420560748,31.75545171339564,64,64
flair,9450,0.156738,0.000000,0.000000,0.000000,0.000000,24.299065420560748,31.75545171339564,64,64
t1,9455,0.192871,0.000000,0.000000,0.000000,0.000000,24.79746835443038,31.241772151898733,64,64
t2,9455,0.192627,0.000000,0.000000,0.000000,0.000000,24.85424588086185,31.23574144486692,64,64
t1ce,9455,0.193359,0.000000,0.000000,0.000000,0.000000,24.810606060606062,31.257575757575758,64,64
flair,9455,0.193115,0.000000,0.000000,0.000000,0.000000,24.826801517067004,31.25284450063211,64,64
t1,9460,0.219238,0.000000,0.000000,0.000000,0.000000,24.998886414253896,31.256124721603562,64,64
t2,9460,0.218506,0.000000,0.000000,0.000000,0.000000,25.020111731843574,31.206703910614525,64,64
t1ce,9460,0.219238,0.000000,0.000000,0.000000,0.000000,24.998886414253896,31.256124721603562,64,64
flair,9460,0.219238,0.000000,0.000000,0.000000,0.000000,24.998886414253896,31.256124721603562,64,64
t1,9465,0.234131,0.009766,0.000000,0.000000,0.000000,24.896767466110532,31.398331595411886,64,64
t2,9465,0.234131,0.009766,0.000000,0.000000,0.000000,24.92179353493222,31.40563086548488,64,64
t1ce,9465,0.234131,0.009766,0.000000,0.000000,0.000000,24.899895724713243,31.417101147028156,64,64
flair,9465,0.234375,0.009766,0.000000,0.000000,0.000000,24.90625,31.408333333333335,64,64
t1,9470,0.258789,0.007812,0.000000,0.000000,0.000000,26.00377358490566,31.456603773584906,64,64
t2,9470,0.258789,0.007812,0.000000,0.000000,0.000000,26.00377358490566,31.456603773584906,64,64
t1ce,9470,0.258789,0.007812,0.000000,0.000000,0.000000,26.00377358490566,31.456603773584906,64,64
flair,9470,0.258789,0.007812,0.000000,0.000000,0.000000,26.00377358490566,31.456603773584906,64,64
t1,9475,0.278320,0.007812,0.000000,0.000000,0.000000,26.982456140350877,31.400877192982456,64,64
t2,9475,0.278320,0.007812,0.000000,0.000000,0.000000,26.99473684210526,31.399122807017545,64,64
t1ce,9475,0.278564,0.007812,0.000000,0.000000,0.000000,26.97896581945662,31.401402278702893,64,64
flair,9475,0.278564,0.007812,0.000000,0.000000,0.000000,26.97896581945662,31.401402278702893,64,64
t1,9480,0.287354,0.000000,0.000000,0.000000,0.000000,27.81733220050977,31.48088360237893,64,64
t2,9480,0.287842,0.000000,0.000000,0.000000,0.000000,27.820186598812555,31.493638676844785,64,64
