mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,7175,0.177002,0.000000,0.000000,0.000000,0.000000,29.502068965517243,31.54758620689655,64,64
t1ce,7175,0.177002,0.000000,0.000000,0.000000,0.000000,29.502068965517243,31.54758620689655,64,64
flair,7175,0.177002,0.000000,0.000000,0.000000,0.000000,29.502068965517243,31.54758620689655,64,64
t1,7180,0.139160,0.000000,0.000000,0.000000,0.000000,29.40877192982456,31.45438596491228,64,64
t2,7180,0.139160,0.000000,0.000000,0.000000,0.000000,29.40877192982456,31.45438596491228,64,64
t1ce,7180,0.139160,0.000000,0.000000,0.000000,0.000000,29.40877192982456,31.45438596491228,64,64
flair,7180,0.139160,0.000000,0.000000,0.000000,0.000000,29.40877192982456,31.45438596491228,64,64
t1,7185,0.097168,0.000000,0.000000,0.000000,0.000000,29.34673366834171,31.618090452261306,64,64
t2,7185,0.097168,0.000000,0.000000,0.000000,0.000000,29.34673366834171,31.618090452261306,64,64
t1ce,7185,0.097168,0.000000,0.000000,0.000000,0.000000,29.34673366834171,31.618090452261306,64,64
flair,7185,0.097168,0.000000,0.000000,0.000000,0.000000,29.34673366834171,31.618090452261306,64,64
t1,7190,0.040039,0.000000,0.000000,0.000000,0.000000,28.54268292682927,31.695121951219512,64,64
t2,7190,0.040039,0.000000,0.000000,0.000000,0.000000,28.54268292682927,31.695121951219512,64,64
t1ce,7190,0.040039,0.000000,0.000000,0.000000,0.000000,28.54268292682927,31.695121951219512,64,64
flair,7190,0.040039,0.000000,0.000000,0.000000,0.000000,28.54268292682927,31.695121951219512,64,64
t1,7195,0.075439,0.000000,0.000000,0.000000,0.000000,21.145631067961165,31.624595469255663,64,64
t2,7195,0.075439,0.000000,0.000000,0.000000,0.000000,21.145631067961165,31.624595469255663,64,64
t1ce,7195,0.075439,0.000000,0.000000,0.000000,0.000000,21.145631067961165,31.624595469255663,64,64
flair,7195,0.075439,0.000000,0.000000,0.000000,0.000000,21.145631067961165,31.624595469255663,64,64
t1,7200,0.103516,0.000000,0.000000,0.000000,0.000000,23.7688679245283,31.662735849056602,64,64
t2,7200,0.103271,0.000000,0.000000,0.000000,0.000000,23.77068557919622,31.69503546099291,64,64
t1ce,7200,0.103516,0.000000,0.000000,0.000000,0.000000,23.7688679245283,31.662735849056602,64,64
flair,7200,0.103516,0.000000,0.000000,0.000000,0.000000,23.7688679245283,31.662735849056602,64,64
t1,7205,0.141846,0.000000,0.000000,0.000000,0.000000,25.263339070567987,31.10671256454389,64,64
t2,7205,0.141357,0.000000,0.000000,0.000000,0.000000,25.302245250431778,31.117443868739205,64,64
t1ce,7205,0.141602,0.000000,0.000000,0.000000,0.000000,25.255172413793105,31.093103448275862,64,64
flair,7205,0.141602,0.000000,0.000000,0.000000,0.000000,25.260344827586206,31.117241379310343,64,64
t1,7210,0.178223,0.000000,0.000000,0.000000,0.000000,25.564383561643837,31.3,64,64
t2,7210,0.178223,0.000000,0.000000,0.000000,0.000000,25.564383561643837,31.3,64,64
t1ce,7210,0.178223,0.000000,0.000000,0.000000,0.000000,25.564383561643837,31.3,64,64
flair,7210,0.178223,0.000000,0.000000,0.000000,0.000000,25.564383561643837,31.3,64,64
t1,7215,0.195068,0.000000,0.000000,0.000000,0.000000,25.18397997496871,31.311639549436794,64,64
t2,7215,0.195068,0.000000,0.000000,0.000000,0.000000,25.18397997496871,31.311639549436794,64,64
t1ce,7215,0.195068,0.000000,0.000000,0.000000,0.000000,25.18397997496871,31.311639549436794,64,64
flair,7215,0.195068,0.000000,0.000000,0.000000,0.000000,25.18397997496871,31.311639549436794,64,64
t1,7220,0.222656,0.000000,0.000000,0.000000,0.000000,25.63048245614035,31.426535087719298,64,64
t2,7220,0.222656,0.000000,0.000000,0.000000,0.000000,25.63048245614035,31.426535087719298,64,64
t1ce,7220,0.222656,0.000000,0.000000,0.000000,0.000000,25.63048245614035,31.426535087719298,64,64
flair,7220,0.222412,0.000000,0.000000,0.000000,0.000000,25.619099890230515,31.425905598243688,64,64
t1,7225,0.241455,0.000000,0.000000,0.000000,0.000000,26.158746208291202,31.428715874620828,64,64
t2,7225,0.241699,0.000000,0.000000,0.000000,0.000000,26.174747474747473,31.426262626262627,64,64
t1ce,7225,0.241455,0.000000,0.000000,0.000000,0.000000,26.163801820020222,31.417593528816987,64,64
flair,7225,0.241211,0.000000,0.000000,0.000000,0.000000,26.163967611336034,31.411943319838056,64,64
t1,7230,0.260498,0.000000,0.000000,0.000000,0.000000,26.944704779756325,31.49390815370197,64,64
t2,7230,0.260742,0.000000,0.000000,0.000000,0.000000,26.937265917602996,31.50561797752809,64,64
t1ce,7230,0.260742,0.000000,0.000000,0.000000,0.000000,26.937265917602996,31.50561797752809,64,64
flair,7230,0.259277,0.000000,0.000000,0.000000,0.000000,26.96798493408663,31.455743879472692,64,64
t1,7235,0.282715,0.000000,0.000000,0.000000,0.000000,27.783246977547496,31.510362694300518,64,64
t2,7235,0.282715,0.000000,0.000000,0.000000,0.000000,27.783246977547496,31.510362694300518,64,64
t1ce,7235,0.282471,0.000000,0.000000,0.000000,0.000000,27.7847882454624,31.500432152117547,64,64
flair,7235,0.281250,0.000000,0.000000,0.000000,0.000000,27.789930555555557,31.48090277777778,64,64
t1,7240,0.295898,0.000000,0.000000,0.000000,0.000000,28.221947194719473,31.627887788778878,64,64
t2,7240,0.295898,0.000000,0.000000,0.000000,0.000000,28.221947194719473,31.627887788778878,64,64
t1ce,7240,0.295898,0.000000,0.000000,0.000000,0.000000,28.221947194719473,31.627887788778878,64,64
flair,7240,0.295410,0.000000,0.000000,0.000000,0.000000,28.2297520661157,31.622314049586777,64,64
t1,7245,0.300293,0.000000,0.000000,0.000000,0.000000,28.33089430894309,31.740650406504066,64,64
t2,7245,0.300293,0.000000,0.000000,0.000000,0.000000,28.33089430894309,31.740650406504066,64,64
t1ce,7245,0.300293,0.000000,0.000000,0.000000,0.000000,28.33089430894309,31.740650406504066,64,64
flair,7245,0.299316,0.000000,0.000000,0.000000,0.000000,28.359706362153343,31.71125611745514,64,64
t1,7250,0.304199,0.000000,0.000000,0.000000,0.000000,28.430176565008026,31.703852327447834,64,64
t2,7250,0.304199,0.000000,0.000000,0.000000,0.000000,28.430176565008026,31.703852327447834,64,64
t1ce,7250,0.304199,0.000000,0.000000,0.000000,0.000000,28.430176565008026,31.703852327447834,64,64
flair,7250,0.301514,0.000000,0.000000,0.000000,0.000000,28.421862348178138,31.700404858299596,64,64
t1,7255,0.303955,0.000000,0.000000,0.000000,0.000000,28.310843373493977,31.733333333333334,64,64
t2,7255,0.304443,0.000000,0.000000,0.000000,0.000000,28.32718524458701,31.740176423416198,64,64
t1ce,7255,0.304443,0.000000,0.000000,0.000000,0.000000,28.32718524458701,31.740176423416198,64,64
flair,7255,0.302246,0.000000,0.000000,0.000000,0.000000,28.309369951534734,31.722132471728596,64,64
t1,7260,0.298828,0.000000,0.000000,0.000000,0.000000,28.21732026143791,31.829248366013072,64,64
t2,7260,0.298828,0.000000,0.000000,0.000000,0.000000,28.21732026143791,31.829248366013072,64,64
t1ce,7260,0.298584,0.000000,0.000000,0.000000,0.000000,28.21177432542927,31.82992641046607,64,64
flair,7260,0.298096,0.000000,0.000000,0.000000,0.000000,28.206388206388205,31.823914823914823,64,64
t1,7265,0.291504,0.000000,0.000000,0.000000,0.000000,28.08961474036851,31.90954773869347,64,64
t2,7265,0.291504,0.000000,0.000000,0.000000,0.000000,28.08961474036851,31.90954773869347,64,64
t1ce,7265,0.291504,0.000000,0.000000,0.000000,0.000000,28.08961474036851,31.90954773869347,64,64
flair,7265,0.289795,0.000000,0.000000,0.000000,0.000000,28.1027801179444,31.887110362257793,64,64
t1,7270,0.278320,0.000000,0.000000,0.000000,0.000000,27.778070175438597,31.96578947368421,64,64
t2,7270,0.278564,0.000000,0.000000,0.000000,0.000000,27.794916739702014,31.965819456617,64,64
t1ce,7270,0.278564,0.000000,0.000000,0.000000,0.000000,27.794916739702014,31.965819456617,64,64
flair,7270,0.278564,0.000000,0.000000,0.000000,0.000000,27.794916739702014,31.965819456617,64,64
t1,7275,0.263184,0.000000,0.000000,0.000000,0.000000,27.711502782931355,32.05844155844156,64,64
t2,7275,0.263184,0.000000,0.000000,0.000000,0.000000,27.711502782931355,32.05844155844156,64,64
t1ce,7275,0.263184,0.000000,0.000000,0.000000,0.000000,27.711502782931355,32.05844155844156,64,64
flair,7275,0.263184,0.000000,0.000000,0.000000,0.000000,27.711502782931355,32.05844155844156,64,64
t1,7280,0.238770,0.000000,0.000000,0.000000,0.000000,27.710633946830267,31.994887525562373,64,64
t2,7280,0.238770,0.000000,0.000000,0.000000,0.000000,27.710633946830267,31.994887525562373,64,64
t1ce,7280,0.238770,0.000000,0.000000,0.000000,0.000000,27.710633946830267,31.994887525562373,64,64
flair,7280,0.238770,0.000000,0.000000,0.000000,0.000000,27.710633946830267,31.994887525562373,64,64
t1,7285,0.211670,0.000000,0.000000,0.000000,0.000000,27.590542099192618,32.12341407151096,64,64
t2,7285,0.211670,0.000000,0.000000,0.000000,0.000000,27.590542099192618,32.12341407151096,64,64
t1ce,7285,0.211670,0.000000,0.000000,0.000000,0.000000,27.590542099192618,32.12341407151096,64,64
flair,7285,0.211670,0.000000,0.000000,0.000000,0.000000,27.590542099192618,32.12341407151096,64,64
t1,7290,0.179443,0.000000,0.000000,0.000000,0.000000,27.46938775510204,32.12244897959184,64,64
t2,7290,0.179443,0.000000,0.000000,0.000000,0.000000,27.46938775510204,32.12244897959184,64,64
t1ce,7290,0.179443,0.000000,0.000000,0.000000,0.000000,27.46938775510204,32.12244897959184,64,64
flair,7290,0.179443,0.000000,0.000000,0.000000,0.000000,27.46938775510204,32.12244897959184,64,64
t1,7295,0.122070,0.000000,0.000000,0.000000,0.000000,26.89,32.188,64,64
t2,7295,0.122070,0.000000,0.000000,0.000000,0.000000,26.89,32.188,64,64
t1ce,7295,0.122070,0.000000,0.000000,0.000000,0.000000,26.89,32.188,64,64
flair,7295,0.122070,0.000000,0.000000,0.000000,0.000000,26.89,32.188,64,64
t1,7300,0.077881,0.000000,0.000000,0.000000,0.000000,26.655172413793103,32.84639498432602,64,64
t2,7300,0.077393,0.000000,0.000000,0.000000,0.000000,26.70347003154574,32.85173501577287,64,64
t1ce,7300,0.077881,0.000000,0.000000,0.000000,0.000000,26.655172413793103,32.84639498432602,64,64
flair,7300,0.077881,0.000000,0.000000,0.000000,0.000000,26.655172413793103,32.84639498432602,64,64
t1,7305,0.013184,0.000000,0.000000,0.000000,0.000000,24.27777777777778,33.388888888888886,64,64
t2,7305,0.013428,0.000000,0.000000,0.000000,0.000000,24.381818181818183,33.345454545454544,64,64
t1ce,7305,0.013428,0.000000,0.000000,0.000000,0.000000,24.381818181818183,33.345454545454544,64,64
flair,7305,0.013428,0.000000,0.000000,0.000000,0.000000,24.381818181818183,33.345454545454544,64,64
t1,7310,0.080322,0.000000,0.000000,0.000000,0.000000,20.24012158054711,30.577507598784194,64,64
t2,7310,0.080322,0.000000,0.000000,0.000000,0.000000,20.24012158054711,30.577507598784194,64,64
t1ce,7310,0.080322,0.000000,0.000000,0.000000,0.000000,20.24012158054711,30.577507598784194,64,64
flair,7310,0.080322,0.000000,0.000000,0.000000,0.000000,20.24012158054711,30.577507598784194,64,64
t1,7315,0.088867,0.000000,0.000000,0.000000,0.000000,20.197802197802197,30.815934065934066,64,64
t2,7315,0.088867,0.000000,0.000000,0.000000,0.000000,20.197802197802197,30.815934065934066,64,64
t1ce,7315,0.088867,0.000000,0.000000,0.000000,0.000000,20.197802197802197,30.815934065934066,64,64
flair,7315,0.088623,0.000000,0.000000,0.000000,0.000000,20.18457300275482,30.78787878787879,64,64
t1,7320,0.112305,0.000000,0.000000,0.000000,0.000000,22.502173913043478,31.07391304347826,64,64
t2,7320,0.112305,0.000000,0.000000,0.000000,0.000000,22.502173913043478,31.07391304347826,64,64
t1ce,7320,0.112305,0.000000,0.000000,0.000000,0.000000,22.502173913043478,31.07391304347826,64,64
flair,7320,0.112061,0.000000,0.000000,0.000000,0.000000,22.49673202614379,31.052287581699346,64,64
t1,7325,0.143311,0.000000,0.000000,0.000000,0.000000,23.717206132879046,31.533219761499147,64,64
t2,7325,0.142822,0.000000,0.000000,0.000000,0.000000,23.70940170940171,31.46153846153846,64,64
t1ce,7325,0.143311,0.000000,0.000000,0.000000,0.000000,23.69335604770017,31.52129471890971,64,64
flair,7325,0.144043,0.000000,0.000000,0.000000,0.000000,23.73220338983051,31.516949152542374,64,64
t1,7330,0.184326,0.000000,0.000000,0.000000,0.000000,24.4635761589404,31.332450331125827,64,64
t2,7330,0.184082,0.000000,0.000000,0.000000,0.000000,24.482758620689655,31.3289124668435,64,64
t1ce,7330,0.184326,0.000000,0.000000,0.000000,0.000000,24.4635761589404,31.332450331125827,64,64
flair,7330,0.184326,0.000000,0.000000,0.000000,0.000000,24.4635761589404,31.332450331125827,64,64
t1,7335,0.199951,0.000000,0.000000,0.000000,0.000000,24.19169719169719,31.39072039072039,64,64
t2,7335,0.199951,0.000000,0.000000,0.000000,0.000000,24.19169719169719,31.39072039072039,64,64
t1ce,7335,0.199951,0.000000,0.000000,0.000000,0.000000,24.19169719169719,31.39072039072039,64,64
flair,7335,0.199951,0.000000,0.000000,0.000000,0.000000,24.19169719169719,31.39072039072039,64,64
t1,7340,0.215820,0.005859,0.000000,0.000000,0.000000,24.493212669683256,31.376696832579185,64,64
t2,7340,0.215576,0.005859,0.000000,0.000000,0.000000,24.477916194790488,31.37485843714609,64,64
t1ce,7340,0.217041,0.005859,0.000000,0.000000,0.000000,24.578177727784027,31.376827896512935,64,64
flair,7340,0.218506,0.005859,0.000000,0.000000,0.000000,24.678212290502792,31.38659217877095,64,64
t1,7345,0.243164,0.013672,0.000000,0.000000,0.000000,25.717871485943775,31.414658634538153,64,64
t2,7345,0.243164,0.013672,0.000000,0.000000,0.000000,25.717871485943775,31.414658634538153,64,64
t1ce,7345,0.243408,0.013672,0.000000,0.000000,0.000000,25.700100300902708,31.416248746238715,64,64
flair,7345,0.243408,0.013672,0.000000,0.000000,0.000000,25.700100300902708,31.416248746238715,64,64
t1,7350,0.259033,0.017578,0.000000,0.000000,0.000000,26.57210179076343,31.5626767200754,64,64
t2,7350,0.259033,0.017578,0.000000,0.000000,0.000000,26.57210179076343,31.5626767200754,64,64
t1ce,7350,0.259033,0.017578,0.000000,0.000000,0.000000,26.57210179076343,31.5626767200754,64,64
flair,7350,0.258789,0.017578,0.000000,0.000000,0.000000,26.580188679245282,31.562264150943395,64,64
t1,7355,0.274170,0.017578,0.000000,0.000000,0.000000,27.600178094390028,31.64648263579697,64,64
t2,7355,0.274170,0.017578,0.000000,0.000000,0.000000,27.600178094390028,31.64648263579697,64,64
t1ce,7355,0.274170,0.017578,0.000000,0.000000,0.000000,27.600178094390028,31.64648263579697,64,64
flair,7355,0.274170,0.017578,0.000000,0.000000,0.000000,27.600178094390028,31.64648263579697,64,64
t1,7360,0.280029,0.011719,0.000000,0.000000,0.000000,28.121185701830864,31.72972972972973,64,64
t2,7360,0.280029,0.011719,0.000000,0.000000,0.000000,28.121185701830864,31.72972972972973,64,64
t1ce,7360,0.280029,0.011719,0.000000,0.000000,0.000000,28.121185701830864,31.72972972972973,64,64
flair,7360,0.279785,0.011719,0.000000,0.000000,0.000000,28.12914485165794,31.7347294938918,64,64
t1,7365,0.278809,0.005859,0.000000,0.000000,0.000000,28.298598949211907,31.836252189141856,64,64
t2,7365,0.278809,0.005859,0.000000,0.000000,0.000000,28.298598949211907,31.836252189141856,64,64
t1ce,7365,0.278809,0.005859,0.000000,0.000000,0.000000,28.298598949211907,31.836252189141856,64,64
flair,7365,0.278809,0.005859,0.000000,0.000000,0.000000,28.298598949211907,31.836252189141856,64,64
t1,7370,0.275879,0.000000,0.000000,0.000000,0.000000,28.417699115044247,31.87079646017699,64,64
t2,7370,0.275879,0.000000,0.000000,0.000000,0.000000,28.417699115044247,31.87079646017699,64,64
t1ce,7370,0.275879,0.000000,0.000000,0.000000,0.000000,28.417699115044247,31.87079646017699,64,64
flair,7370,0.275635,0.000000,0.000000,0.000000,0.000000,28.422497785651018,31.86713906111603,64,64
t1,7375,0.269775,0.000000,0.000000,0.000000,0.000000,28.49049773755656,31.863348416289593,64,64
t2,7375,0.269775,0.000000,0.000000,0.000000,0.000000,28.49049773755656,31.863348416289593,64,64
t1ce,7375,0.269775,0.000000,0.000000,0.000000,0.000000,28.49049773755656,31.863348416289593,64,64
flair,7375,0.269531,0.000000,0.000000,0.000000,0.000000,28.493659420289855,31.860507246376812,64,64
t1,7380,0.262939,0.000000,0.000000,0.000000,0.000000,28.515320334261837,31.949860724233982,64,64
t2,7380,0.262939,0.000000,0.000000,0.000000,0.000000,28.515320334261837,31.949860724233982,64,64
t1ce,7380,0.262939,0.000000,0.000000,0.000000,0.000000,28.515320334261837,31.949860724233982,64,64
flair,7380,0.262695,0.000000,0.000000,0.000000,0.000000,28.533457249070633,31.95167286245353,64,64
t1,7385,0.247803,0.000000,0.000000,0.000000,0.000000,28.391133004926107,31.88472906403941,64,64
t2,7385,0.247803,0.000000,0.000000,0.000000,0.000000,28.391133004926107,31.88472906403941,64,64
t1ce,7385,0.247803,0.000000,0.000000,0.000000,0.000000,28.391133004926107,31.88472906403941,64,64
flair,7385,0.247803,0.000000,0.000000,0.000000,0.000000,28.391133004926107,31.88472906403941,64,64
t1,7390,0.226562,0.000000,0.000000,0.000000,0.000000,28.326508620689655,31.865301724137932,64,64
t2,7390,0.226562,0.000000,0.000000,0.000000,0.000000,28.326508620689655,31.865301724137932,64,64
t1ce,7390,0.226562,0.000000,0.000000,0.000000,0.000000,28.326508620689655,31.865301724137932,64,64
flair,7390,0.226562,0.000000,0.000000,0.000000,0.000000,28.326508620689655,31.865301724137932,64,64
t1,7395,0.205078,0.000000,0.000000,0.000000,0.000000,28.117857142857144,31.917857142857144,64,64
t2,7395,0.205078,0.000000,0.000000,0.000000,0.000000,28.117857142857144,31.917857142857144,64,64
t1ce,7395,0.205078,0.000000,0.000000,0.000000,0.000000,28.117857142857144,31.917857142857144,64,64
flair,7395,0.205078,0.000000,0.000000,0.000000,0.000000,28.117857142857144,31.917857142857144,64,64
t1,7400,0.175049,0.000000,0.000000,0.000000,0.000000,27.95118549511855,32.03486750348675,64,64
t2,7400,0.175049,0.000000,0.000000,0.000000,0.000000,27.95118549511855,32.03486750348675,64,64
t1ce,7400,0.175049,0.000000,0.000000,0.000000,0.000000,27.95118549511855,32.03486750348675,64,64
flair,7400,0.175049,0.000000,0.000000,0.000000,0.000000,27.95118549511855,32.03486750348675,64,64
t1,7405,0.140625,0.000000,0.000000,0.000000,0.000000,27.65451388888889,31.901041666666668,64,64
t2,7405,0.140625,0.000000,0.000000,0.000000,0.000000,27.65451388888889,31.901041666666668,64,64
t1ce,7405,0.140625,0.000000,0.000000,0.000000,0.000000,27.65451388888889,31.901041666666668,64,64
flair,7405,0.140625,0.000000,0.000000,0.000000,0.000000,27.65451388888889,31.901041666666668,64,64
t1,7410,0.107666,0.000000,0.000000,0.000000,0.000000,27.485260770975056,31.922902494331066,64,64
t2,7410,0.107666,0.000000,0.000000,0.000000,0.000000,27.485260770975056,31.922902494331066,64,64
t1ce,7410,0.107666,0.000000,0.000000,0.000000,0.000000,27.485260770975056,31.922902494331066,64,64
flair,7410,0.107666,0.000000,0.000000,0.000000,0.000000,27.485260770975056,31.922902494331066,64,64
t1,7415,0.067627,0.000000,0.000000,0.000000,0.000000,26.945848375451263,31.812274368231048,64,64
t2,7415,0.067627,0.000000,0.000000,0.000000,0.000000,26.945848375451263,31.812274368231048,64,64
t1ce,7415,0.067627,0.000000,0.000000,0.000000,0.000000,26.945848375451263,31.812274368231048,64,64
flair,7415,0.067383,0.000000,0.000000,0.000000,0.000000,26.931159420289855,31.807971014492754,64,64
t1,7420,0.026367,0.000000,0.000000,0.000000,0.000000,26.39814814814815,31.38888888888889,64,64
t2,7420,0.026367,0.000000,0.000000,0.000000,0.000000,26.39814814814815,31.38888888888889,64,64
t1ce,7420,0.026367,0.000000,0.000000,0.000000,0.000000,26.39814814814815,31.38888888888889,64,64
flair,7420,0.025879,0.000000,0.000000,0.000000,0.000000,26.367924528301888,31.339622641509433,64,64
t1,7425,0.072021,0.000000,0.000000,0.000000,0.000000,20.935593220338983,31.857627118644068,64,64
t2,7425,0.072021,0.000000,0.000000,0.000000,0.000000,20.935593220338983,31.857627118644068,64,64
t1ce,7425,0.072021,0.000000,0.000000,0.000000,0.000000,20.935593220338983,31.857627118644068,64,64
flair,7425,0.072021,0.000000,0.000000,0.000000,0.000000,20.935593220338983,31.857627118644068,64,64
t1,7430,0.087891,0.000000,0.000000,0.000000,0.000000,21.052777777777777,31.866666666666667,64,64
t2,7430,0.087891,0.000000,0.000000,0.000000,0.000000,21.052777777777777,31.866666666666667,64,64
t1ce,7430,0.087891,0.000000,0.000000,0.000000,0.000000,21.052777777777777,31.866666666666667,64,64
flair,7430,0.087891,0.000000,0.000000,0.000000,0.000000,21.052777777777777,31.866666666666667,64,64
t1,7435,0.112061,0.000000,0.000000,0.000000,0.000000,22.790849673202615,31.10893246187364,64,64
t2,7435,0.112061,0.000000,0.000000,0.000000,0.000000,22.790849673202615,31.10893246187364,64,64
t1ce,7435,0.112305,0.000000,0.000000,0.000000,0.000000,22.808695652173913,31.080434782608695,64,64
flair,7435,0.112061,0.000000,0.000000,0.000000,0.000000,22.790849673202615,31.10893246187364,64,64
t1,7440,0.135742,0.000000,0.000000,0.000000,0.000000,24.609712230215827,31.642086330935253,64,64
t2,7440,0.137695,0.000000,0.000000,0.000000,0.000000,24.69858156028369,31.43971631205674,64,64
t1ce,7440,0.136475,0.000000,0.000000,0.000000,0.000000,24.638640429338103,31.56350626118068,64,64
flair,7440,0.137695,0.000000,0.000000,0.000000,0.000000,24.69148936170213,31.43439716312057,64,64
t1,7445,0.166992,0.000000,0.000000,0.000000,0.000000,25.125730994152047,31.349415204678362,64,64
t2,7445,0.169922,0.000000,0.000000,0.000000,0.000000,25.20402298850575,31.195402298850574,64,64
t1ce,7445,0.167236,0.000000,0.000000,0.000000,0.000000,25.132846715328466,31.325547445255474,64,64
flair,7445,0.169189,0.000000,0.000000,0.000000,0.000000,25.186147186147185,31.181818181818183,64,64
t1,7450,0.199707,0.000000,0.000000,0.000000,0.000000,25.166259168704155,31.91687041564792,64,64
t2,7450,0.200439,0.000000,0.000000,0.000000,0.000000,25.18148599269184,31.895249695493302,64,64
t1ce,7450,0.200684,0.000000,0.000000,0.000000,0.000000,25.18734793187348,31.873479318734795,64,64
flair,7450,0.200684,0.000000,0.000000,0.000000,0.000000,25.18978102189781,31.874695863746958,64,64
t1,7455,0.217041,0.000000,0.000000,0.000000,0.000000,25.418447694038246,31.937007874015748,64,64
t2,7455,0.217041,0.000000,0.000000,0.000000,0.000000,25.418447694038246,31.937007874015748,64,64
t1ce,7455,0.217041,0.000000,0.000000,0.000000,0.000000,25.418447694038246,31.937007874015748,64,64
flair,7455,0.217041,0.000000,0.000000,0.000000,0.000000,25.418447694038246,31.937007874015748,64,64
t1,7460,0.239502,0.000000,0.000000,0.000000,0.000000,26.20387359836901,32.01019367991845,64,64
t2,7460,0.239502,0.000000,0.000000,0.000000,0.000000,26.20387359836901,32.01019367991845,64,64
t1ce,7460,0.239502,0.000000,0.000000,0.000000,0.000000,26.20387359836901,32.01019367991845,64,64
flair,7460,0.239502,0.000000,0.000000,0.000000,0.000000,26.20387359836901,32.01019367991845,64,64
t1,7465,0.258545,0.000000,0.000000,0.000000,0.000000,27.219074598678,31.949952785646836,64,64
t2,7465,0.258545,0.000000,0.000000,0.000000,0.000000,27.219074598678,31.949952785646836,64,64
t1ce,7465,0.258545,0.000000,0.000000,0.000000,0.000000,27.219074598678,31.949952785646836,64,64
flair,7465,0.258301,0.000000,0.000000,0.000000,0.000000,27.223062381852554,31.950850661625708,64,64
t1,7470,0.272461,0.000000,0.000000,0.000000,0.000000,28.051971326164875,31.876344086021504,64,64
t2,7470,0.272461,0.000000,0.000000,0.000000,0.000000,28.051971326164875,31.876344086021504,64,64
t1ce,7470,0.272461,0.000000,0.000000,0.000000,0.000000,28.051971326164875,31.876344086021504,64,64
flair,7470,0.272461,0.000000,0.000000,0.000000,0.000000,28.051971326164875,31.876344086021504,64,64
t1,7475,0.282715,0.000000,0.000000,0.000000,0.000000,28.691709844559586,31.77547495682211,64,64
t2,7475,0.282715,0.000000,0.000000,0.000000,0.000000,28.691709844559586,31.77547495682211,64,64
t1ce,7475,0.282715,0.000000,0.000000,0.000000,0.000000,28.691709844559586,31.77547495682211,64,64
flair,7475,0.282715,0.000000,0.000000,0.000000,0.000000,28.691709844559586,31.77547495682211,64,64
t1,7480,0.283691,0.000000,0.000000,0.000000,0.000000,28.882960413080895,31.685886402753873,64,64
t2,7480,0.283203,0.000000,0.000000,0.000000,0.000000,28.876724137931035,31.656896551724138,64,64
t1ce,7480,0.283691,0.000000,0.000000,0.000000,0.000000,28.882960413080895,31.685886402753873,64,64
flair,7480,0.283447,0.000000,0.000000,0.000000,0.000000,28.878552971576227,31.671834625322997,64,64
t1,7485,0.280762,0.000000,0.000000,0.000000,0.000000,28.918260869565216,31.776521739130434,64,64
t2,7485,0.280273,0.000000,0.000000,0.000000,0.000000,28.915505226480835,31.74651567944251,64,64
t1ce,7485,0.280762,0.000000,0.000000,0.000000,0.000000,28.918260869565216,31.776521739130434,64,64
flair,7485,0.280518,0.000000,0.000000,0.000000,0.000000,28.91644908616188,31.7615317667537,64,64
t1,7490,0.272461,0.000000,0.000000,0.000000,0.000000,28.864695340501793,31.828853046594983,64,64
t2,7490,0.272217,0.000000,0.000000,0.000000,0.000000,28.852914798206278,31.841255605381164,64,64
t1ce,7490,0.272461,0.000000,0.000000,0.000000,0.000000,28.864695340501793,31.828853046594983,64,64
flair,7490,0.272461,0.000000,0.000000,0.000000,0.000000,28.864695340501793,31.828853046594983,64,64
t1,7495,0.261963,0.000000,0.000000,0.000000,0.000000,28.753960857409133,31.795899347623486,64,64
t2,7495,0.261719,0.000000,0.000000,0.000000,0.000000,28.750932835820894,31.78078358208955,64,64
t1ce,7495,0.261963,0.000000,0.000000,0.000000,0.000000,28.753960857409133,31.795899347623486,64,64
flair,7495,0.261963,0.000000,0.000000,0.000000,0.000000,28.753960857409133,31.795899347623486,64,64
t1,7500,0.245361,0.000000,0.000000,0.000000,0.000000,28.597014925373134,31.84875621890547,64,64
t2,7500,0.245361,0.000000,0.000000,0.000000,0.000000,28.597014925373134,31.84875621890547,64,64
t1ce,7500,0.245361,0.000000,0.000000,0.000000,0.000000,28.597014925373134,31.84875621890547,64,64
flair,7500,0.245361,0.000000,0.000000,0.000000,0.000000,28.597014925373134,31.84875621890547,64,64
t1,7505,0.223877,0.000000,0.000000,0.000000,0.000000,28.63249727371865,31.893129770992367,64,64
t2,7505,0.223877,0.000000,0.000000,0.000000,0.000000,28.63249727371865,31.893129770992367,64,64
t1ce,7505,0.223877,0.000000,0.000000,0.000000,0.000000,28.63249727371865,31.893129770992367,64,64
flair,7505,0.223877,0.000000,0.000000,0.000000,0.000000,28.63249727371865,31.893129770992367,64,64
t1,7510,0.203125,0.000000,0.000000,0.000000,0.000000,28.609375,31.83653846153846,64,64
t2,7510,0.203125,0.000000,0.000000,0.000000,0.000000,28.609375,31.83653846153846,64,64
t1ce,7510,0.203125,0.000000,0.000000,0.000000,0.000000,28.609375,31.83653846153846,64,64
flair,7510,0.203125,0.000000,0.000000,0.000000,0.000000,28.609375,31.83653846153846,64,64
t1,7515,0.175293,0.000000,0.000000,0.000000,0.000000,28.46100278551532,31.768802228412255,64,64
