mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,8255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8255,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8255,0.977539,0.925781,1.000000,1.000000,0.962891,31.75824175824176,31.26298701298701,64,64
t1,8260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8260,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8260,0.993896,0.992188,1.000000,1.000000,1.000000,31.586342422009334,31.397690985015966,64,64
t1,8265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8265,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8270,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8275,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8280,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8280,0.999756,1.000000,1.000000,1.000000,1.000000,31.495238095238093,31.499877899877898,64,64
t1,8285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8285,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8285,0.998779,1.000000,1.000000,1.000000,1.000000,31.475433879247127,31.498655585431436,64,64
t1,8290,0.983398,1.000000,0.904297,0.896484,0.974609,31.04543197616683,31.81007944389275,64,64
t2,8290,0.983398,1.000000,0.904297,0.896484,0.974609,31.04543197616683,31.81007944389275,64,64
t1ce,8290,0.983398,1.000000,0.904297,0.896484,0.974609,31.04543197616683,31.81007944389275,64,64
flair,8290,0.980713,1.000000,0.902344,0.896484,0.972656,30.996265870052277,31.80557630072193,64,64
t1,8295,0.875977,1.000000,0.398438,0.560547,0.820312,28.232720178372354,32.60758082497213,64,64
t2,8295,0.875977,1.000000,0.398438,0.560547,0.820312,28.232720178372354,32.60758082497213,64,64
t1ce,8295,0.875977,1.000000,0.398438,0.560547,0.820312,28.232720178372354,32.60758082497213,64,64
flair,8295,0.872314,1.000000,0.398438,0.560547,0.820312,28.167926112510496,32.65239294710327,64,64
t1,8300,0.373291,0.761719,0.000000,0.000000,0.312500,17.802485284499674,38.15434924787443,64,64
t2,8300,0.373291,0.761719,0.000000,0.000000,0.312500,17.802485284499674,38.15434924787443,64,64
t1ce,8300,0.373291,0.761719,0.000000,0.000000,0.312500,17.802485284499674,38.15434924787443,64,64
flair,8300,0.370361,0.761719,0.000000,0.000000,0.312500,17.836519446275545,38.24192485168095,64,64
t1,8305,0.114502,0.607422,0.000000,0.033203,0.000000,5.641791044776119,28.029850746268657,64,64
t2,8305,0.114502,0.607422,0.000000,0.033203,0.000000,5.641791044776119,28.029850746268657,64,64
t1ce,8305,0.114502,0.607422,0.000000,0.033203,0.000000,5.641791044776119,28.029850746268657,64,64
flair,8305,0.114502,0.607422,0.000000,0.033203,0.000000,5.641791044776119,28.029850746268657,64,64
t1,8310,0.170166,0.900391,0.000000,0.138672,0.060547,5.964131994261119,28.54519368723099,64,64
t2,8310,0.170166,0.900391,0.000000,0.138672,0.060547,5.964131994261119,28.54519368723099,64,64
t1ce,8310,0.170166,0.900391,0.000000,0.138672,0.060547,5.964131994261119,28.54519368723099,64,64
flair,8310,0.170166,0.900391,0.000000,0.138672,0.060547,5.964131994261119,28.54519368723099,64,64
t1,8315,0.217041,1.000000,0.000000,0.201172,0.142578,6.861642294713161,30.18785151856018,64,64
t2,8315,0.217041,1.000000,0.000000,0.201172,0.142578,6.861642294713161,30.18785151856018,64,64
t1ce,8315,0.217041,1.000000,0.000000,0.201172,0.142578,6.861642294713161,30.18785151856018,64,64
flair,8315,0.217041,1.000000,0.000000,0.201172,0.142578,6.861642294713161,30.18785151856018,64,64
t1,8320,0.244385,1.000000,0.000000,0.238281,0.154297,7.678321678321678,29.982017982017982,64,64
t2,8320,0.244385,1.000000,0.000000,0.238281,0.154297,7.678321678321678,29.982017982017982,64,64
t1ce,8320,0.244385,1.000000,0.000000,0.238281,0.154297,7.678321678321678,29.982017982017982,64,64
flair,8320,0.244385,1.000000,0.000000,0.238281,0.154297,7.678321678321678,29.982017982017982,64,64
t1,8325,0.290527,1.000000,0.000000,0.261719,0.185547,9.236974789915966,30.099159663865546,64,64
t2,8325,0.290527,1.000000,0.000000,0.261719,0.185547,9.236974789915966,30.099159663865546,64,64
t1ce,8325,0.290527,1.000000,0.000000,0.261719,0.185547,9.236974789915966,30.099159663865546,64,64
flair,8325,0.290527,1.000000,0.000000,0.261719,0.185547,9.236974789915966,30.099159663865546,64,64
t1,8330,0.449463,1.000000,0.011719,0.542969,0.613281,19.511135252580118,31.73275393807713,64,64
t2,8330,0.449463,1.000000,0.011719,0.542969,0.613281,19.511135252580118,31.73275393807713,64,64
t1ce,8330,0.449463,1.000000,0.011719,0.542969,0.613281,19.511135252580118,31.73275393807713,64,64
flair,8330,0.449463,1.000000,0.011719,0.542969,0.613281,19.511135252580118,31.73275393807713,64,64
t1,8335,0.610596,1.000000,0.162109,0.761719,0.904297,23.496201519392244,31.92043182726909,64,64
t2,8335,0.610596,1.000000,0.162109,0.761719,0.904297,23.496201519392244,31.92043182726909,64,64
t1ce,8335,0.610596,1.000000,0.162109,0.761719,0.904297,23.496201519392244,31.92043182726909,64,64
flair,8335,0.610596,1.000000,0.162109,0.761719,0.904297,23.496201519392244,31.92043182726909,64,64
t1,8340,0.745361,1.000000,0.335938,1.000000,0.990234,25.375040943334426,31.02030789387488,64,64
t2,8340,0.745361,1.000000,0.335938,1.000000,0.990234,25.375040943334426,31.02030789387488,64,64
t1ce,8340,0.745361,1.000000,0.335938,1.000000,0.990234,25.375040943334426,31.02030789387488,64,64
flair,8340,0.745361,1.000000,0.335938,1.000000,0.990234,25.375040943334426,31.02030789387488,64,64
t1,8345,0.756592,1.000000,0.310547,1.000000,0.980469,25.418199419167472,30.9486931268151,64,64
t2,8345,0.756592,1.000000,0.310547,1.000000,0.980469,25.418199419167472,30.9486931268151,64,64
t1ce,8345,0.756592,1.000000,0.310547,1.000000,0.980469,25.418199419167472,30.9486931268151,64,64
flair,8345,0.756592,1.000000,0.310547,1.000000,0.980469,25.418199419167472,30.9486931268151,64,64
t1,8350,0.851807,1.000000,0.523438,1.000000,0.976562,28.080825451418743,31.299799369446834,64,64
t2,8350,0.851807,1.000000,0.523438,1.000000,0.976562,28.080825451418743,31.299799369446834,64,64
t1ce,8350,0.851807,1.000000,0.523438,1.000000,0.976562,28.080825451418743,31.299799369446834,64,64
flair,8350,0.851807,1.000000,0.523438,1.000000,0.976562,28.080825451418743,31.299799369446834,64,64
t1,8355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8355,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8360,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8375,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8380,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8385,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8410,0.999512,1.000000,0.996094,0.996094,1.000000,31.48485588666341,31.515388373229115,64,64
t2,8410,0.999512,1.000000,0.996094,0.996094,1.000000,31.48485588666341,31.515388373229115,64,64
t1ce,8410,0.999512,1.000000,0.996094,0.996094,1.000000,31.48485588666341,31.515388373229115,64,64
flair,8410,0.999512,1.000000,0.996094,0.996094,1.000000,31.48485588666341,31.515388373229115,64,64
t1,8415,0.974854,1.000000,0.824219,0.857422,0.970703,30.7771099423992,31.99223641372402,64,64
t2,8415,0.974854,1.000000,0.824219,0.857422,0.970703,30.7771099423992,31.99223641372402,64,64
t1ce,8415,0.974854,1.000000,0.824219,0.857422,0.970703,30.7771099423992,31.99223641372402,64,64
flair,8415,0.974854,1.000000,0.824219,0.857422,0.970703,30.7771099423992,31.99223641372402,64,64
t1,8420,0.927246,1.000000,0.621094,0.740234,0.830078,29.507372301211163,32.157977883096365,64,64
t2,8420,0.927246,1.000000,0.621094,0.740234,0.830078,29.507372301211163,32.157977883096365,64,64
t1ce,8420,0.927246,1.000000,0.621094,0.740234,0.830078,29.507372301211163,32.157977883096365,64,64
flair,8420,0.927246,1.000000,0.621094,0.740234,0.830078,29.507372301211163,32.157977883096365,64,64
t1,8425,0.675781,0.931641,0.019531,0.210938,0.355469,24.517341040462426,32.65679190751445,64,64
t2,8425,0.675781,0.931641,0.019531,0.210938,0.355469,24.517341040462426,32.65679190751445,64,64
t1ce,8425,0.675781,0.931641,0.019531,0.210938,0.355469,24.517341040462426,32.65679190751445,64,64
flair,8425,0.675781,0.931641,0.019531,0.210938,0.355469,24.517341040462426,32.65679190751445,64,64
t1,8430,0.301025,0.617188,0.000000,0.000000,0.000000,16.310624493106246,30.740470397404703,64,64
t2,8430,0.301025,0.617188,0.000000,0.000000,0.000000,16.310624493106246,30.740470397404703,64,64
t1ce,8430,0.301025,0.617188,0.000000,0.000000,0.000000,16.310624493106246,30.740470397404703,64,64
flair,8430,0.301025,0.617188,0.000000,0.000000,0.000000,16.310624493106246,30.740470397404703,64,64
t1,8435,0.164551,0.861328,0.000000,0.083984,0.101562,6.1765578635014835,32.86350148367953,64,64
t2,8435,0.164551,0.861328,0.000000,0.083984,0.101562,6.1765578635014835,32.86350148367953,64,64
t1ce,8435,0.164551,0.861328,0.000000,0.083984,0.101562,6.1765578635014835,32.86350148367953,64,64
flair,8435,0.164551,0.861328,0.000000,0.083984,0.101562,6.1765578635014835,32.86350148367953,64,64
t1,8440,0.241455,1.000000,0.000000,0.193359,0.197266,7.665318503538928,32.06471183013144,64,64
t2,8440,0.241455,1.000000,0.000000,0.193359,0.197266,7.665318503538928,32.06471183013144,64,64
t1ce,8440,0.241455,1.000000,0.000000,0.193359,0.197266,7.665318503538928,32.06471183013144,64,64
flair,8440,0.241455,1.000000,0.000000,0.193359,0.197266,7.665318503538928,32.06471183013144,64,64
t1,8445,0.260742,1.000000,0.000000,0.257812,0.232422,8.20131086142322,31.276217228464418,64,64
t2,8445,0.260742,1.000000,0.000000,0.257812,0.232422,8.20131086142322,31.276217228464418,64,64
t1ce,8445,0.260742,1.000000,0.000000,0.257812,0.232422,8.20131086142322,31.276217228464418,64,64
flair,8445,0.260742,1.000000,0.000000,0.257812,0.232422,8.20131086142322,31.276217228464418,64,64
t1,8450,0.351807,1.000000,0.000000,0.294922,0.283203,11.431644691186676,31.27827897293546,64,64
t2,8450,0.351807,1.000000,0.000000,0.294922,0.283203,11.431644691186676,31.27827897293546,64,64
t1ce,8450,0.351807,1.000000,0.000000,0.294922,0.283203,11.431644691186676,31.27827897293546,64,64
flair,8450,0.351807,1.000000,0.000000,0.294922,0.283203,11.431644691186676,31.27827897293546,64,64
t1,8455,0.467285,1.000000,0.083984,0.582031,0.541016,19.039184952978058,31.071577847439915,64,64
t2,8455,0.467285,1.000000,0.083984,0.582031,0.541016,19.039184952978058,31.071577847439915,64,64
t1ce,8455,0.467285,1.000000,0.083984,0.582031,0.541016,19.039184952978058,31.071577847439915,64,64
flair,8455,0.467285,1.000000,0.083984,0.582031,0.541016,19.039184952978058,31.071577847439915,64,64
t1,8460,0.589355,1.000000,0.300781,0.771484,0.753906,23.9076222038111,31.025683512841756,64,64
t2,8460,0.589355,1.000000,0.300781,0.771484,0.753906,23.9076222038111,31.025683512841756,64,64
t1ce,8460,0.589355,1.000000,0.300781,0.771484,0.753906,23.9076222038111,31.025683512841756,64,64
flair,8460,0.589355,1.000000,0.300781,0.771484,0.753906,23.9076222038111,31.025683512841756,64,64
t1,8465,0.706787,1.000000,0.365234,0.980469,0.876953,25.55544041450777,30.535405872193436,64,64
t2,8465,0.706787,1.000000,0.365234,0.980469,0.876953,25.55544041450777,30.535405872193436,64,64
t1ce,8465,0.706787,1.000000,0.365234,0.980469,0.876953,25.55544041450777,30.535405872193436,64,64
flair,8465,0.706787,1.000000,0.365234,0.980469,0.876953,25.55544041450777,30.535405872193436,64,64
t1,8470,0.803955,1.000000,0.400391,1.000000,1.000000,26.68934102641968,31.57698147585788,64,64
t2,8470,0.803955,1.000000,0.400391,1.000000,1.000000,26.68934102641968,31.57698147585788,64,64
t1ce,8470,0.803955,1.000000,0.400391,1.000000,1.000000,26.68934102641968,31.57698147585788,64,64
flair,8470,0.803955,1.000000,0.400391,1.000000,1.000000,26.68934102641968,31.57698147585788,64,64
t1,8475,0.878662,1.000000,0.667969,1.000000,0.994141,28.963601000277855,31.578494026118367,64,64
t2,8475,0.878662,1.000000,0.667969,1.000000,0.994141,28.963601000277855,31.578494026118367,64,64
t1ce,8475,0.878662,1.000000,0.667969,1.000000,0.994141,28.963601000277855,31.578494026118367,64,64
flair,8475,0.878662,1.000000,0.667969,1.000000,0.994141,28.963601000277855,31.578494026118367,64,64
t1,8480,0.984131,1.000000,0.994141,1.000000,0.998047,31.258744728355246,31.463160506077898,64,64
t2,8480,0.984131,1.000000,0.994141,1.000000,0.998047,31.258744728355246,31.463160506077898,64,64
t1ce,8480,0.984131,1.000000,0.994141,1.000000,0.998047,31.258744728355246,31.463160506077898,64,64
flair,8480,0.984131,1.000000,0.994141,1.000000,0.998047,31.258744728355246,31.463160506077898,64,64
t1,8485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8510,0.999512,1.000000,1.000000,1.000000,1.000000,31.50439667806546,31.50561797752809,64,64
flair,8510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8540,0.989990,1.000000,0.919922,0.958984,0.960938,31.200739827373614,31.50505548705302,64,64
t2,8540,0.989990,1.000000,0.919922,0.958984,0.960938,31.200739827373614,31.50505548705302,64,64
t1ce,8540,0.989990,1.000000,0.919922,0.958984,0.960938,31.200739827373614,31.50505548705302,64,64
flair,8540,0.989990,1.000000,0.919922,0.958984,0.960938,31.200739827373614,31.50505548705302,64,64
t1,8545,0.927734,1.000000,0.591797,0.822266,0.761719,29.46815789473684,31.321052631578947,64,64
t2,8545,0.927734,1.000000,0.591797,0.822266,0.761719,29.46815789473684,31.321052631578947,64,64
t1ce,8545,0.927734,1.000000,0.591797,0.822266,0.761719,29.46815789473684,31.321052631578947,64,64
flair,8545,0.927734,1.000000,0.591797,0.822266,0.761719,29.46815789473684,31.321052631578947,64,64
t1,8550,0.638428,0.962891,0.000000,0.373047,0.339844,21.824856596558316,31.451625239005736,64,64
t2,8550,0.638428,0.962891,0.000000,0.373047,0.339844,21.824856596558316,31.451625239005736,64,64
t1ce,8550,0.638428,0.962891,0.000000,0.373047,0.339844,21.824856596558316,31.451625239005736,64,64
flair,8550,0.638428,0.962891,0.000000,0.373047,0.339844,21.824856596558316,31.451625239005736,64,64
t1,8555,0.276367,0.525391,0.000000,0.000000,0.000000,16.6113074204947,32.592756183745585,64,64
t2,8555,0.276367,0.525391,0.000000,0.000000,0.000000,16.6113074204947,32.592756183745585,64,64
t1ce,8555,0.276367,0.525391,0.000000,0.000000,0.000000,16.6113074204947,32.592756183745585,64,64
flair,8555,0.276367,0.525391,0.000000,0.000000,0.000000,16.6113074204947,32.592756183745585,64,64
t1,8560,0.062744,0.332031,0.000000,0.000000,0.000000,5.6770428015564205,34.070038910505836,64,64
t2,8560,0.062744,0.332031,0.000000,0.000000,0.000000,5.6770428015564205,34.070038910505836,64,64
t1ce,8560,0.062744,0.332031,0.000000,0.000000,0.000000,5.6770428015564205,34.070038910505836,64,64
flair,8560,0.062744,0.332031,0.000000,0.000000,0.000000,5.6770428015564205,34.070038910505836,64,64
t1,8565,0.117432,0.658203,0.000000,0.003906,0.066406,5.4324324324324325,35.305613305613306,64,64
t2,8565,0.117432,0.658203,0.000000,0.003906,0.066406,5.4324324324324325,35.305613305613306,64,64
t1ce,8565,0.117432,0.658203,0.000000,0.003906,0.066406,5.4324324324324325,35.305613305613306,64,64
flair,8565,0.117432,0.658203,0.000000,0.003906,0.066406,5.4324324324324325,35.305613305613306,64,64
t1,8570,0.176758,0.939453,0.000000,0.078125,0.132812,6.138121546961326,33.58425414364641,64,64
t2,8570,0.176758,0.939453,0.000000,0.078125,0.132812,6.138121546961326,33.58425414364641,64,64
t1ce,8570,0.176758,0.939453,0.000000,0.078125,0.132812,6.138121546961326,33.58425414364641,64,64
flair,8570,0.176758,0.939453,0.000000,0.078125,0.132812,6.138121546961326,33.58425414364641,64,64
t1,8575,0.252686,0.976562,0.000000,0.105469,0.189453,8.455072463768117,33.49855072463768,64,64
t2,8575,0.252686,0.976562,0.000000,0.105469,0.189453,8.455072463768117,33.49855072463768,64,64
t1ce,8575,0.252686,0.976562,0.000000,0.105469,0.189453,8.455072463768117,33.49855072463768,64,64
flair,8575,0.252441,0.974609,0.000000,0.103516,0.189453,8.459381044487428,33.52611218568666,64,64
t1,8580,0.409180,0.990234,0.011719,0.439453,0.539062,19.18854415274463,33.463007159904535,64,64
t2,8580,0.409180,0.990234,0.011719,0.439453,0.539062,19.18854415274463,33.463007159904535,64,64
t1ce,8580,0.408203,0.988281,0.011719,0.437500,0.539062,19.205741626794257,33.514354066985646,64,64
flair,8580,0.409180,0.990234,0.011719,0.439453,0.539062,19.18854415274463,33.463007159904535,64,64
t1,8585,0.548096,1.000000,0.287109,0.677734,0.738281,23.96971046770601,32.020935412026724,64,64
t2,8585,0.548096,1.000000,0.287109,0.677734,0.738281,23.96971046770601,32.020935412026724,64,64
t1ce,8585,0.547852,1.000000,0.287109,0.677734,0.738281,23.970142602495542,32.02584670231729,64,64
flair,8585,0.547363,1.000000,0.285156,0.677734,0.736328,23.95628902765388,31.99464763603925,64,64
t1,8590,0.697998,1.000000,0.359375,0.919922,0.888672,25.408534452605807,31.653375306051068,64,64
t2,8590,0.697998,1.000000,0.359375,0.919922,0.888672,25.408534452605807,31.653375306051068,64,64
t1ce,8590,0.697754,1.000000,0.359375,0.919922,0.888672,25.4111266620014,31.659552134359693,64,64
flair,8590,0.695557,0.992188,0.359375,0.910156,0.882812,25.425412425412425,31.665496665496665,64,64
t1,8595,0.772461,1.000000,0.376953,0.994141,1.000000,26.13274336283186,31.93394437420986,64,64
t2,8595,0.772461,1.000000,0.376953,0.994141,1.000000,26.13274336283186,31.93394437420986,64,64
t1ce,8595,0.772461,1.000000,0.376953,0.994141,1.000000,26.13274336283186,31.93394437420986,64,64
flair,8595,0.771240,1.000000,0.375000,0.994141,1.000000,26.12029123140234,31.938904716682494,64,64
t1,8600,0.955078,1.000000,0.966797,1.000000,1.000000,30.86017382413088,31.546779141104295,64,64
t2,8600,0.955078,1.000000,0.966797,1.000000,1.000000,30.86017382413088,31.546779141104295,64,64
t1ce,8600,0.955078,1.000000,0.966797,1.000000,1.000000,30.86017382413088,31.546779141104295,64,64
flair,8600,0.952881,0.998047,0.966797,0.998047,1.000000,30.85344606712785,31.555726364335126,64,64
t1,8605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8605,0.998291,1.000000,1.000000,1.000000,1.000000,31.49767669356811,31.500855955001224,64,64
t1,8610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8610,0.999268,0.998047,0.998047,1.000000,0.998047,31.500855118494993,31.49108233569509,64,64
t1,8615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
