mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,7385,0.999756,1.000000,1.000000,1.000000,1.000000,31.505494505494507,31.498901098901097,64,64
t1,7390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7390,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7390,0.997559,0.980469,1.000000,1.000000,0.998047,31.568771414586394,31.459373470386687,64,64
t1,7395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7395,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7395,0.999756,1.000000,1.000000,1.000000,1.000000,31.505006105006107,31.494749694749693,64,64
flair,7395,0.993652,0.970703,1.000000,1.000000,0.996094,31.647911547911548,31.43980343980344,64,64
t1,7400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7400,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7400,0.998535,0.996094,1.000000,1.000000,1.000000,31.533740831295844,31.476283618581906,64,64
t1,7405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7405,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7405,0.998779,1.000000,1.000000,1.000000,1.000000,31.517477389391345,31.479100464434122,64,64
t1,7410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7410,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7410,0.998291,1.000000,1.000000,1.000000,1.000000,31.524333577891905,31.470775250672535,64,64
t1,7415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7415,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7420,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7425,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7430,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7430,0.999512,0.996094,1.000000,1.000000,1.000000,31.514167073766487,31.499755740107474,64,64
t1,7435,0.994141,1.000000,0.953125,0.974609,1.000000,31.32097249508841,31.651031434184677,64,64
t2,7435,0.997559,1.000000,0.980469,0.980469,1.000000,31.425354870288793,31.574645129711207,64,64
t1ce,7435,0.992920,1.000000,0.943359,0.968750,1.000000,31.28300958937792,31.680845832308826,64,64
flair,7435,0.997070,1.000000,0.980469,0.980469,1.000000,31.426787463271303,31.57443682664055,64,64
t1,7440,0.922607,1.000000,0.523438,0.808594,0.855469,29.241598306430273,32.12093146335009,64,64
t2,7440,0.925781,1.000000,0.535156,0.808594,0.855469,29.32964135021097,32.06302742616034,64,64
t1ce,7440,0.924072,1.000000,0.525391,0.808594,0.855469,29.278467635402905,32.089035667107,64,64
flair,7440,0.922363,0.994141,0.535156,0.808594,0.847656,29.330068819481205,32.03388035997882,64,64
t1,7445,0.702637,0.988281,0.000000,0.564453,0.501953,22.747394023627518,30.962126476719945,64,64
t2,7445,0.703125,0.988281,0.000000,0.568359,0.501953,22.75138888888889,30.941319444444446,64,64
t1ce,7445,0.702637,0.988281,0.000000,0.568359,0.501953,22.73523280055594,30.927032661570536,64,64
flair,7445,0.701660,0.986328,0.000000,0.568359,0.498047,22.752957550452333,30.921016005567154,64,64
t1,7450,0.360107,0.531250,0.000000,0.048828,0.011719,18.432542372881358,29.095593220338984,64,64
t2,7450,0.360840,0.531250,0.000000,0.050781,0.013672,18.44384303112314,29.085926928281463,64,64
t1ce,7450,0.360840,0.531250,0.000000,0.050781,0.013672,18.44384303112314,29.085926928281463,64,64
flair,7450,0.360840,0.531250,0.000000,0.050781,0.013672,18.44384303112314,29.085926928281463,64,64
t1,7455,0.068359,0.431641,0.000000,0.003906,0.000000,4.228571428571429,30.825,64,64
t2,7455,0.068359,0.431641,0.000000,0.003906,0.000000,4.228571428571429,30.825,64,64
t1ce,7455,0.068115,0.429688,0.000000,0.001953,0.000000,4.243727598566308,30.910394265232974,64,64
flair,7455,0.068359,0.431641,0.000000,0.003906,0.000000,4.228571428571429,30.825,64,64
t1,7460,0.130371,0.818359,0.000000,0.113281,0.041016,4.694756554307116,28.762172284644194,64,64
t2,7460,0.130371,0.818359,0.000000,0.113281,0.041016,4.694756554307116,28.762172284644194,64,64
t1ce,7460,0.130371,0.818359,0.000000,0.113281,0.041016,4.694756554307116,28.762172284644194,64,64
flair,7460,0.130371,0.818359,0.000000,0.113281,0.041016,4.694756554307116,28.762172284644194,64,64
t1,7465,0.178467,0.988281,0.000000,0.179688,0.123047,5.692202462380301,29.489740082079344,64,64
t2,7465,0.177979,0.986328,0.000000,0.177734,0.121094,5.684499314128944,29.480109739369,64,64
t1ce,7465,0.178467,0.988281,0.000000,0.179688,0.123047,5.692202462380301,29.489740082079344,64,64
flair,7465,0.178467,0.988281,0.000000,0.179688,0.123047,5.692202462380301,29.489740082079344,64,64
t1,7470,0.215332,1.000000,0.000000,0.289062,0.148438,8.565759637188208,28.578231292517007,64,64
t2,7470,0.215332,1.000000,0.000000,0.289062,0.148438,8.565759637188208,28.578231292517007,64,64
t1ce,7470,0.215332,1.000000,0.000000,0.289062,0.148438,8.565759637188208,28.578231292517007,64,64
flair,7470,0.214844,0.996094,0.000000,0.289062,0.148438,8.569318181818181,28.52159090909091,64,64
t1,7475,0.392090,1.000000,0.000000,0.494141,0.478516,19.476338729763388,31.110211706102117,64,64
t2,7475,0.392090,1.000000,0.000000,0.494141,0.478516,19.476338729763388,31.110211706102117,64,64
t1ce,7475,0.392090,1.000000,0.000000,0.494141,0.478516,19.476338729763388,31.110211706102117,64,64
flair,7475,0.392090,1.000000,0.000000,0.494141,0.478516,19.476338729763388,31.110211706102117,64,64
t1,7480,0.557861,1.000000,0.392578,0.757812,0.748047,26.366739606126913,31.387746170678337,64,64
t2,7480,0.557861,1.000000,0.392578,0.757812,0.748047,26.366739606126913,31.387746170678337,64,64
t1ce,7480,0.557861,1.000000,0.392578,0.757812,0.748047,26.366739606126913,31.387746170678337,64,64
flair,7480,0.557861,1.000000,0.392578,0.757812,0.748047,26.366739606126913,31.387746170678337,64,64
t1,7485,0.709961,1.000000,0.517578,1.000000,0.894531,26.987276478679505,30.152338376891333,64,64
t2,7485,0.710205,1.000000,0.517578,1.000000,0.896484,26.9852182880715,30.163630113441045,64,64
t1ce,7485,0.710205,1.000000,0.517578,1.000000,0.896484,26.9852182880715,30.163630113441045,64,64
flair,7485,0.709229,0.998047,0.517578,1.000000,0.896484,26.999311531841652,30.16867469879518,64,64
t1,7490,0.785645,1.000000,0.457031,1.000000,1.000000,26.562461155997514,31.486326911124923,64,64
t2,7490,0.785645,1.000000,0.457031,1.000000,1.000000,26.562461155997514,31.486326911124923,64,64
t1ce,7490,0.785645,1.000000,0.457031,1.000000,1.000000,26.562461155997514,31.486326911124923,64,64
flair,7490,0.785645,1.000000,0.457031,1.000000,1.000000,26.562461155997514,31.486326911124923,64,64
t1,7495,0.787842,1.000000,0.394531,1.000000,1.000000,26.369693213511002,31.671211651688875,64,64
t2,7495,0.787598,1.000000,0.394531,1.000000,1.000000,26.361748295102295,31.6769993800372,64,64
t1ce,7495,0.787842,1.000000,0.394531,1.000000,1.000000,26.369693213511002,31.671211651688875,64,64
flair,7495,0.787842,1.000000,0.394531,1.000000,1.000000,26.369693213511002,31.671211651688875,64,64
t1,7500,0.921143,1.000000,1.000000,1.000000,1.000000,30.436787702093824,31.60482374768089,64,64
t2,7500,0.921143,1.000000,1.000000,1.000000,1.000000,30.436787702093824,31.60482374768089,64,64
t1ce,7500,0.921143,1.000000,1.000000,1.000000,1.000000,30.436787702093824,31.60482374768089,64,64
flair,7500,0.920166,0.996094,1.000000,1.000000,1.000000,30.45555850358185,31.6089148315203,64,64
t1,7505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7505,0.999756,1.000000,1.000000,1.000000,1.000000,31.496703296703295,31.500366300366302,64,64
t1,7510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7510,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7510,0.999756,1.000000,0.998047,1.000000,1.000000,31.49328449328449,31.500122100122102,64,64
t1,7515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7515,0.999756,1.000000,1.000000,1.000000,1.000000,31.505494505494507,31.498656898656897,64,64
flair,7515,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7520,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7520,0.999268,1.000000,1.000000,1.000000,1.000000,31.485462985585144,31.495235768385047,64,64
t1,7525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7525,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7525,0.998047,0.996094,0.996094,1.000000,1.000000,31.48972602739726,31.495107632093934,64,64
t1,7530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7530,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7530,0.996338,1.000000,1.000000,1.000000,1.000000,31.52854692477334,31.491791227640284,64,64
t1,7535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7535,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7535,0.999512,1.000000,1.000000,1.000000,1.000000,31.501954079140205,31.498534440644846,64,64
t1,7540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7540,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7540,0.999756,1.000000,1.000000,1.000000,1.000000,31.497435897435896,31.495970695970694,64,64
t1,7545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7545,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7550,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7555,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7560,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7560,0.999268,1.000000,0.996094,1.000000,1.000000,31.489616418275105,31.510383581724895,64,64
t1,7565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7565,0.997559,1.000000,0.994141,0.998047,0.990234,31.468918257464512,31.47136563876652,64,64
t1,7570,0.986816,1.000000,0.894531,0.937500,0.957031,31.103661553686294,31.571251855517072,64,64
t2,7570,0.986816,1.000000,0.894531,0.937500,0.957031,31.103661553686294,31.571251855517072,64,64
t1ce,7570,0.986816,1.000000,0.894531,0.937500,0.957031,31.103661553686294,31.571251855517072,64,64
flair,7570,0.983887,1.000000,0.892578,0.931641,0.951172,31.083126550868485,31.59305210918114,64,64
t1,7575,0.860840,0.939453,0.470703,0.601562,0.568359,29.141236528644356,31.338060124787294,64,64
t2,7575,0.860840,0.939453,0.470703,0.601562,0.568359,29.141236528644356,31.338060124787294,64,64
t1ce,7575,0.860596,0.939453,0.470703,0.601562,0.568359,29.142978723404255,31.33758865248227,64,64
flair,7575,0.858398,0.939453,0.470703,0.599609,0.562500,29.12428896473265,31.320534698521048,64,64
t1,7580,0.352051,0.125000,0.000000,0.000000,0.023438,25.990291262135923,32.13661581137309,64,64
t2,7580,0.352051,0.125000,0.000000,0.000000,0.023438,25.990291262135923,32.13661581137309,64,64
t1ce,7580,0.352051,0.125000,0.000000,0.000000,0.023438,25.990291262135923,32.13661581137309,64,64
flair,7580,0.351807,0.125000,0.000000,0.000000,0.023438,25.99236641221374,32.12768910478834,64,64
t1,7585,0.107666,0.671875,0.000000,0.046875,0.017578,4.476190476190476,29.41496598639456,64,64
t2,7585,0.107666,0.671875,0.000000,0.046875,0.017578,4.476190476190476,29.41496598639456,64,64
t1ce,7585,0.107666,0.671875,0.000000,0.046875,0.017578,4.476190476190476,29.41496598639456,64,64
flair,7585,0.107666,0.671875,0.000000,0.046875,0.017578,4.476190476190476,29.41496598639456,64,64
t1,7590,0.170410,0.976562,0.000000,0.142578,0.109375,5.573065902578796,30.303724928366762,64,64
t2,7590,0.170410,0.976562,0.000000,0.142578,0.109375,5.573065902578796,30.303724928366762,64,64
t1ce,7590,0.170410,0.976562,0.000000,0.142578,0.109375,5.573065902578796,30.303724928366762,64,64
flair,7590,0.170410,0.976562,0.000000,0.142578,0.109375,5.573065902578796,30.303724928366762,64,64
t1,7595,0.221924,1.000000,0.000000,0.181641,0.160156,7.177117711771177,31.066006600660067,64,64
t2,7595,0.221924,1.000000,0.000000,0.181641,0.160156,7.177117711771177,31.066006600660067,64,64
t1ce,7595,0.221924,1.000000,0.000000,0.181641,0.160156,7.177117711771177,31.066006600660067,64,64
flair,7595,0.221924,1.000000,0.000000,0.181641,0.160156,7.177117711771177,31.066006600660067,64,64
t1,7600,0.339111,1.000000,0.000000,0.406250,0.333984,14.007199424046076,30.542836573074155,64,64
t2,7600,0.339111,1.000000,0.000000,0.406250,0.333984,14.007199424046076,30.542836573074155,64,64
t1ce,7600,0.339111,1.000000,0.000000,0.406250,0.333984,14.007199424046076,30.542836573074155,64,64
flair,7600,0.339111,1.000000,0.000000,0.406250,0.333984,14.007199424046076,30.542836573074155,64,64
t1,7605,0.498535,1.000000,0.216797,0.671875,0.650391,22.47796278158668,30.843290891283054,64,64
t2,7605,0.498535,1.000000,0.216797,0.671875,0.650391,22.47796278158668,30.843290891283054,64,64
t1ce,7605,0.498535,1.000000,0.216797,0.671875,0.650391,22.47796278158668,30.843290891283054,64,64
flair,7605,0.498535,1.000000,0.216797,0.671875,0.650391,22.47796278158668,30.843290891283054,64,64
t1,7610,0.616943,1.000000,0.376953,0.767578,0.746094,25.445191927186386,30.775623268698062,64,64
t2,7610,0.616943,1.000000,0.376953,0.767578,0.746094,25.445191927186386,30.775623268698062,64,64
t1ce,7610,0.616943,1.000000,0.376953,0.767578,0.746094,25.445191927186386,30.775623268698062,64,64
flair,7610,0.616943,1.000000,0.376953,0.767578,0.746094,25.445191927186386,30.775623268698062,64,64
t1,7615,0.801025,1.000000,0.435547,1.000000,1.000000,26.736056080463275,31.260286498018896,64,64
t2,7615,0.801025,1.000000,0.435547,1.000000,1.000000,26.736056080463275,31.260286498018896,64,64
t1ce,7615,0.801025,1.000000,0.435547,1.000000,1.000000,26.736056080463275,31.260286498018896,64,64
flair,7615,0.801025,1.000000,0.435547,1.000000,1.000000,26.736056080463275,31.260286498018896,64,64
t1,7620,0.864258,1.000000,0.488281,1.000000,1.000000,27.9909604519774,31.412146892655368,64,64
t2,7620,0.864258,1.000000,0.488281,1.000000,1.000000,27.9909604519774,31.412146892655368,64,64
t1ce,7620,0.864258,1.000000,0.488281,1.000000,1.000000,27.9909604519774,31.412146892655368,64,64
flair,7620,0.864258,1.000000,0.488281,1.000000,1.000000,27.9909604519774,31.412146892655368,64,64
t1,7625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7670,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7675,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7680,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7685,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7690,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7695,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7700,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7705,0.957764,0.789062,0.886719,0.806641,0.931641,31.90925312261025,32.034922253377516,64,64
t2,7705,0.958008,0.791016,0.886719,0.806641,0.933594,31.901630988786952,32.04255861365953,64,64
t1ce,7705,0.958008,0.791016,0.886719,0.806641,0.933594,31.901630988786952,32.04255861365953,64,64
flair,7705,0.958008,0.791016,0.886719,0.806641,0.933594,31.901630988786952,32.04255861365953,64,64
t1,7710,0.442139,0.000000,0.044922,0.134766,0.000000,34.44616234124793,28.85477636664826,64,64
t2,7710,0.442383,0.000000,0.044922,0.136719,0.000000,34.46467991169978,28.863686534216335,64,64
t1ce,7710,0.442139,0.000000,0.044922,0.136719,0.000000,34.4715626725566,28.875759249033685,64,64
flair,7710,0.442627,0.000000,0.044922,0.136719,0.000000,34.45284059569774,28.854936569222282,64,64
t1,7715,0.114746,0.486328,0.000000,0.000000,0.000000,7.376595744680851,30.84468085106383,64,64
t2,7715,0.114502,0.486328,0.000000,0.000000,0.000000,7.371002132196162,30.863539445628998,64,64
t1ce,7715,0.114502,0.486328,0.000000,0.000000,0.000000,7.362473347547974,30.859275053304906,64,64
flair,7715,0.114746,0.486328,0.000000,0.000000,0.000000,7.376595744680851,30.84468085106383,64,64
t1,7720,0.191406,0.857422,0.000000,0.017578,0.125000,7.969387755102041,33.494897959183675,64,64
t2,7720,0.191406,0.857422,0.000000,0.017578,0.125000,7.969387755102041,33.494897959183675,64,64
t1ce,7720,0.191162,0.857422,0.000000,0.017578,0.125000,7.956577266922094,33.50702426564496,64,64
flair,7720,0.191406,0.857422,0.000000,0.017578,0.125000,7.969387755102041,33.494897959183675,64,64
t1,7725,0.354980,1.000000,0.111328,0.371094,0.525391,17.978679504814306,33.66093535075653,64,64
t2,7725,0.354980,1.000000,0.111328,0.371094,0.525391,17.978679504814306,33.66093535075653,64,64
t1ce,7725,0.354980,1.000000,0.111328,0.371094,0.525391,17.978679504814306,33.66093535075653,64,64
flair,7725,0.354980,1.000000,0.111328,0.371094,0.525391,17.978679504814306,33.66093535075653,64,64
t1,7730,0.502686,1.000000,0.339844,0.640625,0.644531,23.34045653229723,32.30257406508014,64,64
t2,7730,0.502686,1.000000,0.339844,0.640625,0.644531,23.34045653229723,32.30257406508014,64,64
t1ce,7730,0.502441,1.000000,0.339844,0.640625,0.644531,23.34402332361516,32.29494655004859,64,64
flair,7730,0.502686,1.000000,0.339844,0.640625,0.644531,23.34045653229723,32.30257406508014,64,64
t1,7735,0.597168,1.000000,0.394531,0.697266,0.736328,24.879394930498773,32.23221586263287,64,64
t2,7735,0.596924,1.000000,0.394531,0.695312,0.736328,24.883844580777097,32.24539877300614,64,64
t1ce,7735,0.597168,1.000000,0.394531,0.697266,0.736328,24.879394930498773,32.23221586263287,64,64
flair,7735,0.596924,1.000000,0.394531,0.697266,0.736328,24.87034764826176,32.241308793456035,64,64
t1,7740,0.694092,1.000000,0.388672,0.740234,0.837891,25.889553288779457,32.52339078438269,64,64
t2,7740,0.694092,1.000000,0.388672,0.740234,0.837891,25.889553288779457,32.52339078438269,64,64
t1ce,7740,0.694092,1.000000,0.388672,0.740234,0.837891,25.889553288779457,32.52339078438269,64,64
flair,7740,0.693848,1.000000,0.388672,0.740234,0.837891,25.88036593947924,32.53061224489796,64,64
t1,7745,0.792969,1.000000,0.406250,0.843750,1.000000,26.872536945812808,32.45566502463054,64,64
t2,7745,0.792969,1.000000,0.406250,0.843750,1.000000,26.872536945812808,32.45566502463054,64,64
t1ce,7745,0.792725,0.998047,0.406250,0.843750,1.000000,26.880813058207575,32.45672928857407,64,64
flair,7745,0.792236,0.998047,0.406250,0.843750,1.000000,26.878274268104775,32.44437596302003,64,64
t1,7750,0.932373,1.000000,0.976562,1.000000,1.000000,30.177271537051585,31.487562189054728,64,64
t2,7750,0.932373,1.000000,0.976562,1.000000,1.000000,30.177271537051585,31.487562189054728,64,64
t1ce,7750,0.932129,1.000000,0.976562,1.000000,1.000000,30.172603457307492,31.483499214248297,64,64
